Utterance_File,F0_StdDev
RT_47_CF61_2_utt001.wav,27.339908575603022
RT_47_CF61_2_utt002.wav,34.60992923326302
RT_47_CF61_2_utt003.wav,24.3498169218316
RT_47_CF61_2_utt004.wav,23.798947391453925
RT_47_CF61_2_utt005.wav,22.16781198656565
RT_47_CF61_2_utt006.wav,25.49664877306974
RT_47_CF61_2_utt007.wav,24.73908904711569
RT_47_CF61_2_utt008.wav,19.671390394735713
RT_47_CF61_2_utt009.wav,28.96948071838983
RT_47_CF61_2_utt010.wav,27.813521314612895
RT_47_CF61_2_utt011.wav,33.92380917787355
RT_47_CF61_2_utt012.wav,28.04810259063797
RT_47_CF61_2_utt013.wav,23.505438016223547
RT_47_CF61_2_utt014.wav,31.77226084672017
