Utterance_File,F0_StdDev
IT_62_PF56_3_utt001.wav,30.1382630987328
IT_62_PF56_3_utt002.wav,9.344277827968424
IT_62_PF56_3_utt003.wav,26.60861380988904
IT_62_PF56_3_utt004.wav,19.931725846648508
IT_62_PF56_3_utt005.wav,22.097584770079497
IT_62_PF56_3_utt006.wav,20.590195132105094
IT_62_PF56_3_utt007.wav,7.211521060304313
IT_62_PF56_3_utt008.wav,29.216638436675954
IT_62_PF56_3_utt009.wav,21.39001338043129
IT_62_PF56_3_utt010.wav,9.87514234202974
IT_62_PF56_3_utt011.wav,12.502701950695098
IT_62_PF56_3_utt012.wav,6.4605760805509
IT_62_PF56_3_utt013.wav,30.68950871034738
IT_62_PF56_3_utt014.wav,21.46221766343695
IT_62_PF56_3_utt015.wav,3.6317376887641286
IT_62_PF56_3_utt016.wav,13.186638840630179
IT_62_PF56_3_utt017.wav,25.72128436238494
IT_62_PF56_3_utt018.wav,9.784388664065295
IT_62_PF56_3_utt019.wav,18.50703931805866
IT_62_PF56_3_utt020.wav,24.456834792667145
IT_62_PF56_3_utt021.wav,24.229648672640163
IT_62_PF56_3_utt022.wav,17.527785704572473
IT_62_PF56_3_utt023.wav,13.265235561101068
IT_62_PF56_3_utt024.wav,29.830984058675394
IT_62_PF56_3_utt025.wav,41.46173953874735
IT_62_PF56_3_utt026.wav,24.158529630123827
IT_62_PF56_3_utt027.wav,15.181321719411528
IT_62_PF56_3_utt028.wav,16.209398182133068
IT_62_PF56_3_utt029.wav,15.755655305726933
IT_62_PF56_3_utt030.wav,62.840945079009785
IT_62_PF56_3_utt031.wav,15.726157200614626
IT_62_PF56_3_utt032.wav,21.40328700131444
IT_62_PF56_3_utt033.wav,15.263004665812288
IT_62_PF56_3_utt034.wav,16.37861628241756
IT_62_PF56_3_utt035.wav,11.72242766261119
IT_62_PF56_3_utt036.wav,1.3075029385740045
IT_62_PF56_3_utt037.wav,15.21084310188406
IT_62_PF56_3_utt038.wav,11.505705498885062
IT_62_PF56_3_utt039.wav,15.971249252625851
IT_62_PF56_3_utt040.wav,29.957432583381436
IT_62_PF56_3_utt041.wav,15.5112834061213
IT_62_PF56_3_utt042.wav,32.19709803159279
IT_62_PF56_3_utt043.wav,14.039539341248437
IT_62_PF56_3_utt044.wav,21.77827138895755
IT_62_PF56_3_utt045.wav,26.92438503756396
IT_62_PF56_3_utt046.wav,17.151076589937563
IT_62_PF56_3_utt047.wav,21.855900508620362
IT_62_PF56_3_utt048.wav,20.692770664827034
IT_62_PF56_3_utt049.wav,19.166456305572332
IT_62_PF56_3_utt050.wav,40.48544117132335
IT_62_PF56_3_utt051.wav,9.6645742508035
IT_62_PF56_3_utt052.wav,44.402812611228406
IT_62_PF56_3_utt053.wav,31.6515803937017
IT_62_PF56_3_utt054.wav,19.47518902841162
IT_62_PF56_3_utt055.wav,11.440069134524604
