Utterance_File,F0_StdDev
IT_21_PM33_3_utt001.wav,16.436719597946094
IT_21_PM33_3_utt002.wav,10.26919936529045
IT_21_PM33_3_utt003.wav,20.05456834759963
IT_21_PM33_3_utt004.wav,21.003147949878144
IT_21_PM33_3_utt005.wav,10.420372057588585
IT_21_PM33_3_utt006.wav,94.77517160084747
IT_21_PM33_3_utt007.wav,17.26847985031067
IT_21_PM33_3_utt008.wav,14.75209702858337
IT_21_PM33_3_utt009.wav,15.392340592341247
IT_21_PM33_3_utt010.wav,21.191201137133962
IT_21_PM33_3_utt011.wav,23.029412137696962
IT_21_PM33_3_utt012.wav,26.632381496986167
IT_21_PM33_3_utt013.wav,19.78886363836258
IT_21_PM33_3_utt014.wav,19.237481054156312
IT_21_PM33_3_utt015.wav,15.439532531133267
IT_21_PM33_3_utt016.wav,10.695888967639357
IT_21_PM33_3_utt017.wav,32.732153704518794
IT_21_PM33_3_utt018.wav,26.060981956710055
IT_21_PM33_3_utt019.wav,24.530531260930243
IT_21_PM33_3_utt020.wav,1.0583966012798023
IT_21_PM33_3_utt021.wav,29.328421753016922
IT_21_PM33_3_utt022.wav,26.87678086068457
IT_21_PM33_3_utt023.wav,20.25968267143235
IT_21_PM33_3_utt024.wav,19.01788951579088
IT_21_PM33_3_utt025.wav,14.113757986357864
IT_21_PM33_3_utt026.wav,19.581867973976546
IT_21_PM33_3_utt027.wav,12.471398619161755
