Utterance_File,F0_StdDev
IT_26_CM31_3_utt001.wav,31.443331951918445
IT_26_CM31_3_utt002.wav,76.25882288558547
IT_26_CM31_3_utt003.wav,51.667903436897305
IT_26_CM31_3_utt004.wav,18.189586828478713
IT_26_CM31_3_utt005.wav,38.30347633410505
IT_26_CM31_3_utt006.wav,21.219746636489496
IT_26_CM31_3_utt007.wav,82.28397242078776
IT_26_CM31_3_utt008.wav,17.09466287433043
IT_26_CM31_3_utt009.wav,26.252670359734935
IT_26_CM31_3_utt010.wav,18.133832586827218
IT_26_CM31_3_utt011.wav,17.444956587470585
IT_26_CM31_3_utt012.wav,29.20480873748614
IT_26_CM31_3_utt013.wav,30.564302842702006
IT_26_CM31_3_utt014.wav,73.34544610972534
IT_26_CM31_3_utt015.wav,47.526799409086074
IT_26_CM31_3_utt016.wav,97.80960786592323
IT_26_CM31_3_utt017.wav,41.069029349619036
IT_26_CM31_3_utt018.wav,13.175921339837107
IT_26_CM31_3_utt019.wav,43.90500451202588
IT_26_CM31_3_utt020.wav,23.459280990708628
IT_26_CM31_3_utt021.wav,109.35415956938107
IT_26_CM31_3_utt022.wav,15.90504595443425
IT_26_CM31_3_utt023.wav,62.64856245265239
IT_26_CM31_3_utt024.wav,28.892051753889515
IT_26_CM31_3_utt025.wav,127.28607815787218
IT_26_CM31_3_utt026.wav,39.174191838160205
IT_26_CM31_3_utt027.wav,40.01543886630252
IT_26_CM31_3_utt028.wav,18.25511937997201
IT_26_CM31_3_utt029.wav,33.57826447064008
IT_26_CM31_3_utt030.wav,83.2912688125063
IT_26_CM31_3_utt031.wav,34.613916293036155
IT_26_CM31_3_utt032.wav,23.12874386016413
IT_26_CM31_3_utt033.wav,24.70619923659705
IT_26_CM31_3_utt034.wav,36.25115836430905
IT_26_CM31_3_utt035.wav,60.40264045626588
IT_26_CM31_3_utt036.wav,16.443676823141953
IT_26_CM31_3_utt037.wav,19.122559217017326
IT_26_CM31_3_utt038.wav,18.81736177684519
