Utterance_File,F0_StdDev
IT_68_PF43_3_utt001.wav,69.25082913319005
IT_68_PF43_3_utt002.wav,97.08671435520456
IT_68_PF43_3_utt003.wav,83.86064258843308
IT_68_PF43_3_utt004.wav,82.45092381870774
IT_68_PF43_3_utt005.wav,98.33885900203688
IT_68_PF43_3_utt006.wav,38.151667733100616
IT_68_PF43_3_utt007.wav,9.095020670887164
IT_68_PF43_3_utt008.wav,51.563878064394494
IT_68_PF43_3_utt009.wav,127.97432691627596
IT_68_PF43_3_utt010.wav,58.69401128410305
IT_68_PF43_3_utt011.wav,58.588542306587904
IT_68_PF43_3_utt012.wav,103.48710168891472
IT_68_PF43_3_utt013.wav,117.14912479228964
IT_68_PF43_3_utt014.wav,78.00187110080012
IT_68_PF43_3_utt015.wav,101.99607501001624
IT_68_PF43_3_utt016.wav,56.06182073689245
IT_68_PF43_3_utt017.wav,33.40495766242694
IT_68_PF43_3_utt018.wav,58.438646537049706
IT_68_PF43_3_utt019.wav,114.35234945975287
IT_68_PF43_3_utt020.wav,82.82365540559384
IT_68_PF43_3_utt021.wav,40.051065881384226
IT_68_PF43_3_utt022.wav,125.85488241959878
IT_68_PF43_3_utt023.wav,0.0
IT_68_PF43_3_utt024.wav,82.29416928932137
IT_68_PF43_3_utt025.wav,102.60822985661386
IT_68_PF43_3_utt026.wav,3.4533071775143167
IT_68_PF43_3_utt027.wav,87.3298798396722
IT_68_PF43_3_utt028.wav,82.14321588073578
IT_68_PF43_3_utt029.wav,70.14668533231779
IT_68_PF43_3_utt030.wav,102.31937688248715
