Utterance_File,F0_StdDev
IT_66_PM33_3_utt001.wav,52.91211721010351
IT_66_PM33_3_utt002.wav,117.0074744002207
IT_66_PM33_3_utt003.wav,49.162365035368175
IT_66_PM33_3_utt004.wav,57.580732088461986
IT_66_PM33_3_utt005.wav,62.213329592671094
IT_66_PM33_3_utt006.wav,48.36010729941217
IT_66_PM33_3_utt007.wav,34.14085177234644
IT_66_PM33_3_utt008.wav,29.696369213692368
IT_66_PM33_3_utt009.wav,24.32788777970776
IT_66_PM33_3_utt010.wav,111.10064641909597
IT_66_PM33_3_utt011.wav,100.2432964576483
IT_66_PM33_3_utt012.wav,8.616184250407112
IT_66_PM33_3_utt013.wav,30.786434954800217
IT_66_PM33_3_utt014.wav,36.82307341149807
IT_66_PM33_3_utt015.wav,56.197028009409486
IT_66_PM33_3_utt016.wav,112.31305706008762
IT_66_PM33_3_utt017.wav,98.73340932014425
IT_66_PM33_3_utt018.wav,54.63297281383313
IT_66_PM33_3_utt019.wav,66.23960830225734
IT_66_PM33_3_utt020.wav,96.74256579599718
IT_66_PM33_3_utt021.wav,23.08661445842599
IT_66_PM33_3_utt022.wav,78.24776040060996
IT_66_PM33_3_utt023.wav,77.35869354578963
IT_66_PM33_3_utt024.wav,81.19553310659882
IT_66_PM33_3_utt025.wav,5.782268850204745
IT_66_PM33_3_utt026.wav,161.42401462354857
IT_66_PM33_3_utt027.wav,124.9020895976646
IT_66_PM33_3_utt028.wav,27.330689963710952
IT_66_PM33_3_utt029.wav,69.14754666244653
IT_66_PM33_3_utt030.wav,15.915467446579097
IT_66_PM33_3_utt031.wav,63.82968176867506
IT_66_PM33_3_utt032.wav,73.88053606852633
IT_66_PM33_3_utt033.wav,12.578382483883512
IT_66_PM33_3_utt034.wav,52.4637740957205
IT_66_PM33_3_utt035.wav,12.919101498027308
IT_66_PM33_3_utt036.wav,92.88098238552425
IT_66_PM33_3_utt037.wav,4.8859058555886685
