Utterance_File,F0_StdDev
IT_35_PF43_2_utt001.wav,34.44972533937414
IT_35_PF43_2_utt002.wav,24.6150869722622
IT_35_PF43_2_utt003.wav,20.877389974706386
IT_35_PF43_2_utt004.wav,21.74241972788006
IT_35_PF43_2_utt005.wav,21.832698272025503
IT_35_PF43_2_utt006.wav,12.473972910570952
IT_35_PF43_2_utt007.wav,11.898942777508173
IT_35_PF43_2_utt008.wav,13.123459883286692
IT_35_PF43_2_utt009.wav,30.322104840151415
IT_35_PF43_2_utt010.wav,9.613542400095069
IT_35_PF43_2_utt011.wav,11.899010610439838
IT_35_PF43_2_utt012.wav,20.129955934473518
IT_35_PF43_2_utt013.wav,23.208796642731787
IT_35_PF43_2_utt014.wav,22.929399442881653
IT_35_PF43_2_utt015.wav,22.12712477706219
IT_35_PF43_2_utt016.wav,28.056190491677793
IT_35_PF43_2_utt017.wav,23.342209294854353
IT_35_PF43_2_utt018.wav,18.014321516396
IT_35_PF43_2_utt019.wav,16.939840693529963
IT_35_PF43_2_utt020.wav,17.734099575134426
IT_35_PF43_2_utt021.wav,30.212264313852064
IT_35_PF43_2_utt022.wav,29.874523452698053
IT_35_PF43_2_utt023.wav,21.98706172203087
IT_35_PF43_2_utt024.wav,11.795213516602908
IT_35_PF43_2_utt025.wav,12.514364729028975
IT_35_PF43_2_utt026.wav,31.485693340648123
IT_35_PF43_2_utt027.wav,32.29629544661018
IT_35_PF43_2_utt028.wav,33.33595929643064
IT_35_PF43_2_utt029.wav,31.884025098822857
IT_35_PF43_2_utt030.wav,23.1299506502186
IT_35_PF43_2_utt031.wav,6.61349423069638
IT_35_PF43_2_utt032.wav,16.335289277806176
IT_35_PF43_2_utt033.wav,25.706106935648574
IT_35_PF43_2_utt034.wav,14.932664135179998
IT_35_PF43_2_utt035.wav,25.44589358388364
IT_35_PF43_2_utt036.wav,15.458263212963042
IT_35_PF43_2_utt037.wav,21.866656979597668
IT_35_PF43_2_utt038.wav,21.307785636192936
IT_35_PF43_2_utt039.wav,18.5094314598281
IT_35_PF43_2_utt040.wav,17.17754626139221
IT_35_PF43_2_utt041.wav,10.992882893781156
IT_35_PF43_2_utt042.wav,6.473356805848074
IT_35_PF43_2_utt043.wav,14.614512875111302
IT_35_PF43_2_utt044.wav,22.972967107047033
IT_35_PF43_2_utt045.wav,24.43327373416599
IT_35_PF43_2_utt046.wav,21.51049290122749
IT_35_PF43_2_utt047.wav,14.046384461569009
IT_35_PF43_2_utt048.wav,15.350121765332034
IT_35_PF43_2_utt049.wav,23.022505032547148
IT_35_PF43_2_utt050.wav,20.41187168024889
IT_35_PF43_2_utt051.wav,20.139357979270148
IT_35_PF43_2_utt052.wav,26.15443254542927
IT_35_PF43_2_utt053.wav,11.463975085885009
IT_35_PF43_2_utt054.wav,14.180344287747824
IT_35_PF43_2_utt055.wav,21.151851148786555
IT_35_PF43_2_utt056.wav,41.501682596790936
IT_35_PF43_2_utt057.wav,20.095681691753413
IT_35_PF43_2_utt058.wav,24.70985335004851
IT_35_PF43_2_utt059.wav,26.291425309145914
IT_35_PF43_2_utt060.wav,26.70989099160229
IT_35_PF43_2_utt061.wav,17.48198687231744
IT_35_PF43_2_utt062.wav,19.342361930750833
IT_35_PF43_2_utt063.wav,13.379271104969657
IT_35_PF43_2_utt064.wav,54.36047057941732
IT_35_PF43_2_utt065.wav,30.959913761153803
IT_35_PF43_2_utt066.wav,25.97498878925909
IT_35_PF43_2_utt067.wav,29.357744499060598
IT_35_PF43_2_utt068.wav,24.77477509886612
IT_35_PF43_2_utt069.wav,23.715691407384423
IT_35_PF43_2_utt070.wav,31.17328555573762
IT_35_PF43_2_utt071.wav,33.55647593236763
IT_35_PF43_2_utt072.wav,28.157652008056086
IT_35_PF43_2_utt073.wav,23.26598191093218
IT_35_PF43_2_utt074.wav,13.736234721466076
