Utterance_File,F0_StdDev
IT_30_CF62_3_utt001.wav,26.419295744265014
IT_30_CF62_3_utt002.wav,11.92238278223641
IT_30_CF62_3_utt003.wav,18.470184331140814
IT_30_CF62_3_utt004.wav,20.991347906729395
IT_30_CF62_3_utt005.wav,17.088384674906465
IT_30_CF62_3_utt006.wav,7.307676490524988
IT_30_CF62_3_utt007.wav,17.376289641006743
IT_30_CF62_3_utt008.wav,6.399046536846411
IT_30_CF62_3_utt009.wav,32.61989745353227
IT_30_CF62_3_utt010.wav,0.0
IT_30_CF62_3_utt011.wav,12.34313555989859
IT_30_CF62_3_utt012.wav,15.688107677795086
IT_30_CF62_3_utt013.wav,30.308908570251536
IT_30_CF62_3_utt014.wav,16.869927715484742
IT_30_CF62_3_utt015.wav,7.041424239707214
IT_30_CF62_3_utt016.wav,10.322212650111052
IT_30_CF62_3_utt017.wav,24.257066152392934
IT_30_CF62_3_utt018.wav,10.23552002961933
IT_30_CF62_3_utt019.wav,16.75630065602882
IT_30_CF62_3_utt020.wav,18.310707774990178
IT_30_CF62_3_utt021.wav,27.226468453735702
IT_30_CF62_3_utt022.wav,15.102374395481009
IT_30_CF62_3_utt023.wav,11.390730883963576
IT_30_CF62_3_utt024.wav,21.785839322397994
IT_30_CF62_3_utt025.wav,16.318890810886206
IT_30_CF62_3_utt026.wav,8.997159764900006
IT_30_CF62_3_utt027.wav,25.918598179927784
IT_30_CF62_3_utt028.wav,19.54680553769344
IT_30_CF62_3_utt029.wav,9.042433406222953
IT_30_CF62_3_utt030.wav,23.198707910191807
IT_30_CF62_3_utt031.wav,14.186747488792538
IT_30_CF62_3_utt032.wav,8.942639233687384
IT_30_CF62_3_utt033.wav,6.3492067591443995
IT_30_CF62_3_utt034.wav,16.61386728225905
IT_30_CF62_3_utt035.wav,14.3303418229574
IT_30_CF62_3_utt036.wav,13.296991819242761
IT_30_CF62_3_utt037.wav,107.20189527606449
IT_30_CF62_3_utt038.wav,18.2175973981004
IT_30_CF62_3_utt039.wav,11.893102073840563
IT_30_CF62_3_utt040.wav,18.02743891506982
IT_30_CF62_3_utt041.wav,19.652257575686136
IT_30_CF62_3_utt042.wav,16.23015479755857
IT_30_CF62_3_utt043.wav,23.399250906466516
IT_30_CF62_3_utt044.wav,33.04532180264323
IT_30_CF62_3_utt045.wav,19.207196737159975
IT_30_CF62_3_utt046.wav,36.19293264116204
IT_30_CF62_3_utt047.wav,23.71902426450253
IT_30_CF62_3_utt048.wav,6.126015575164497
IT_30_CF62_3_utt049.wav,9.545845984459293
IT_30_CF62_3_utt050.wav,16.7192070454147
IT_30_CF62_3_utt051.wav,18.65742973861295
IT_30_CF62_3_utt052.wav,12.315383776795107
IT_30_CF62_3_utt053.wav,14.17810512419592
IT_30_CF62_3_utt054.wav,11.976149741230781
IT_30_CF62_3_utt055.wav,18.989167371252517
IT_30_CF62_3_utt056.wav,11.797955411172634
IT_30_CF62_3_utt057.wav,8.865973117105765
IT_30_CF62_3_utt058.wav,12.60632026113143
IT_30_CF62_3_utt059.wav,10.184618327095183
IT_30_CF62_3_utt060.wav,23.194681607405027
IT_30_CF62_3_utt061.wav,17.614998580470235
IT_30_CF62_3_utt062.wav,10.501019159033744
IT_30_CF62_3_utt063.wav,30.91291353364488
IT_30_CF62_3_utt064.wav,18.334717479735996
IT_30_CF62_3_utt065.wav,22.098787293540806
IT_30_CF62_3_utt066.wav,22.07378917677685
IT_30_CF62_3_utt067.wav,27.795475139000544
IT_30_CF62_3_utt068.wav,15.6924744458873
IT_30_CF62_3_utt069.wav,26.220925094314136
IT_30_CF62_3_utt070.wav,36.56967672630526
IT_30_CF62_3_utt071.wav,23.352080754652892
IT_30_CF62_3_utt072.wav,22.979639315180822
IT_30_CF62_3_utt073.wav,6.302568214393374
IT_30_CF62_3_utt074.wav,9.545071086748118
IT_30_CF62_3_utt075.wav,22.335474085411967
IT_30_CF62_3_utt076.wav,24.9626228668468
IT_30_CF62_3_utt077.wav,6.291079481857183
IT_30_CF62_3_utt078.wav,0.0
