Utterance_File,F0_StdDev
RT_37_CF69_1_utt001.wav,34.268870331294416
RT_37_CF69_1_utt002.wav,27.07437921092218
RT_37_CF69_1_utt003.wav,24.814592748648003
RT_37_CF69_1_utt004.wav,19.994198129145477
RT_37_CF69_1_utt005.wav,32.51887988318025
RT_37_CF69_1_utt006.wav,23.64814141899422
RT_37_CF69_1_utt007.wav,24.820228663641444
RT_37_CF69_1_utt008.wav,2.2619046129078164
RT_37_CF69_1_utt009.wav,27.44112813582777
RT_37_CF69_1_utt010.wav,29.086573347772344
RT_37_CF69_1_utt011.wav,14.377921995513178
RT_37_CF69_1_utt012.wav,20.25281840585981
RT_37_CF69_1_utt013.wav,23.946669023243597
RT_37_CF69_1_utt014.wav,9.628847070444527
RT_37_CF69_1_utt015.wav,20.011699058675237
RT_37_CF69_1_utt016.wav,23.543290179149672
RT_37_CF69_1_utt017.wav,24.51003237647738
RT_37_CF69_1_utt018.wav,14.709975689697215
