Utterance_File,F0_StdDev
RT_10_PF51_1_utt001.wav,31.65367004936865
RT_10_PF51_1_utt002.wav,20.023012974899046
RT_10_PF51_1_utt003.wav,22.445150497974055
RT_10_PF51_1_utt004.wav,24.823115250992746
RT_10_PF51_1_utt005.wav,43.69758321042137
RT_10_PF51_1_utt007.wav,20.444374501320606
RT_10_PF51_1_utt008.wav,48.19911736882551
RT_10_PF51_1_utt009.wav,55.65496697226828
RT_10_PF51_1_utt010.wav,41.047931224087755
RT_10_PF51_1_utt011.wav,17.36859768850604
RT_10_PF51_1_utt012.wav,30.09009336166138
RT_10_PF51_1_utt013.wav,25.219073540613344
RT_10_PF51_1_utt014.wav,35.24918435333045
RT_10_PF51_1_utt015.wav,20.99029128040585
RT_10_PF51_1_utt016.wav,29.48871199874472
RT_10_PF51_1_utt017.wav,28.95616736664454
