Utterance_File,F0_StdDev
IT_49_CM54_4_utt001.wav,29.825545553788835
IT_49_CM54_4_utt002.wav,48.866632744308475
IT_49_CM54_4_utt003.wav,10.616686326846462
IT_49_CM54_4_utt004.wav,19.328794325146898
IT_49_CM54_4_utt005.wav,19.397006855109435
IT_49_CM54_4_utt006.wav,23.229062676288073
IT_49_CM54_4_utt007.wav,52.22376541324647
IT_49_CM54_4_utt008.wav,18.171812255984207
IT_49_CM54_4_utt009.wav,14.55643130470032
IT_49_CM54_4_utt010.wav,16.48882040390241
IT_49_CM54_4_utt011.wav,22.174594744020613
IT_49_CM54_4_utt012.wav,27.963337021774088
IT_49_CM54_4_utt013.wav,12.900639285581686
IT_49_CM54_4_utt014.wav,19.1135378520349
IT_49_CM54_4_utt015.wav,89.71486157826153
IT_49_CM54_4_utt016.wav,29.711389975603133
IT_49_CM54_4_utt017.wav,17.784169510208574
IT_49_CM54_4_utt018.wav,8.482813217261409
IT_49_CM54_4_utt019.wav,21.585739286511814
IT_49_CM54_4_utt020.wav,29.511807573407825
IT_49_CM54_4_utt021.wav,15.134450841305844
IT_49_CM54_4_utt022.wav,57.16239732358248
IT_49_CM54_4_utt023.wav,18.02553982382053
IT_49_CM54_4_utt024.wav,25.47431891497004
IT_49_CM54_4_utt025.wav,9.542275973716533
IT_49_CM54_4_utt026.wav,20.73381628125171
IT_49_CM54_4_utt027.wav,61.81887020143568
IT_49_CM54_4_utt028.wav,10.229102678741315
IT_49_CM54_4_utt029.wav,73.42957702576051
IT_49_CM54_4_utt030.wav,22.64548107291429
IT_49_CM54_4_utt031.wav,71.20797801479357
IT_49_CM54_4_utt032.wav,14.721289758561205
IT_49_CM54_4_utt033.wav,23.78492205377208
IT_49_CM54_4_utt034.wav,28.267327475348193
IT_49_CM54_4_utt035.wav,27.761918615256363
IT_49_CM54_4_utt036.wav,51.79171757389804
IT_49_CM54_4_utt037.wav,14.162779759126344
