Utterance_File,F0_StdDev
IT_33_CF46_3ok_utt001.wav,69.40362868335575
IT_33_CF46_3ok_utt002.wav,80.04545087802191
IT_33_CF46_3ok_utt003.wav,147.60022049182396
IT_33_CF46_3ok_utt004.wav,41.47819373578217
IT_33_CF46_3ok_utt005.wav,6.02540562949705
IT_33_CF46_3ok_utt006.wav,209.63865784333953
IT_33_CF46_3ok_utt007.wav,44.901651102394815
IT_33_CF46_3ok_utt008.wav,122.41580798892322
IT_33_CF46_3ok_utt009.wav,223.89910371524064
IT_33_CF46_3ok_utt010.wav,179.95156507601556
IT_33_CF46_3ok_utt011.wav,32.516057455030484
IT_33_CF46_3ok_utt012.wav,55.574619043216174
IT_33_CF46_3ok_utt013.wav,30.889838366628524
IT_33_CF46_3ok_utt014.wav,83.52933265750757
IT_33_CF46_3ok_utt015.wav,14.229635028521121
IT_33_CF46_3ok_utt016.wav,50.26855645490599
IT_33_CF46_3ok_utt017.wav,72.14204619422313
IT_33_CF46_3ok_utt018.wav,145.10936098287104
IT_33_CF46_3ok_utt019.wav,85.09733798194357
IT_33_CF46_3ok_utt020.wav,135.51859210859587
IT_33_CF46_3ok_utt021.wav,50.77833666224492
IT_33_CF46_3ok_utt022.wav,31.2176286347877
IT_33_CF46_3ok_utt023.wav,101.07415784686836
IT_33_CF46_3ok_utt024.wav,45.948185296214824
IT_33_CF46_3ok_utt025.wav,218.1255710820123
IT_33_CF46_3ok_utt026.wav,62.72141693850428
IT_33_CF46_3ok_utt027.wav,147.1891750392625
IT_33_CF46_3ok_utt028.wav,128.6894812986482
IT_33_CF46_3ok_utt029.wav,32.70879208415691
IT_33_CF46_3ok_utt030.wav,53.46304586637498
IT_33_CF46_3ok_utt031.wav,11.584081258009954
IT_33_CF46_3ok_utt032.wav,110.30992301438435
IT_33_CF46_3ok_utt033.wav,142.9578851836275
IT_33_CF46_3ok_utt034.wav,140.8986211481514
IT_33_CF46_3ok_utt035.wav,222.16939675661376
IT_33_CF46_3ok_utt036.wav,121.2741303711691
IT_33_CF46_3ok_utt037.wav,51.511192696562226
IT_33_CF46_3ok_utt038.wav,105.26551086872348
IT_33_CF46_3ok_utt039.wav,37.36088122875737
IT_33_CF46_3ok_utt040.wav,23.048512428251684
IT_33_CF46_3ok_utt041.wav,39.93637267285675
IT_33_CF46_3ok_utt042.wav,106.7662165671606
IT_33_CF46_3ok_utt043.wav,36.29262007161791
IT_33_CF46_3ok_utt044.wav,123.5336618273321
IT_33_CF46_3ok_utt045.wav,51.64929628096438
IT_33_CF46_3ok_utt046.wav,156.26357872572052
IT_33_CF46_3ok_utt047.wav,64.07695555382516
IT_33_CF46_3ok_utt048.wav,22.076514718431604
IT_33_CF46_3ok_utt049.wav,148.9798017010359
