Utterance_File,F0_StdDev
RT_02_CM57_2_utt001.wav,18.770829529345068
RT_02_CM57_2_utt002.wav,125.77929215848032
RT_02_CM57_2_utt003.wav,51.65006698620662
RT_02_CM57_2_utt004.wav,15.947409817162987
RT_02_CM57_2_utt005.wav,107.97722196112028
RT_02_CM57_2_utt006.wav,50.039082416102005
RT_02_CM57_2_utt007.wav,38.64638611885468
RT_02_CM57_2_utt008.wav,59.18489240249276
RT_02_CM57_2_utt009.wav,78.62583077669298
RT_02_CM57_2_utt010.wav,47.081336947699306
RT_02_CM57_2_utt011.wav,55.42815787505504
RT_02_CM57_2_utt012.wav,21.62124785736701
RT_02_CM57_2_utt013.wav,25.379438818968552
RT_02_CM57_2_utt014.wav,37.722475721358194
RT_02_CM57_2_utt015.wav,33.8689501435999
