Utterance_File,F0_StdDev
IT_20_PM43_2ok_utt001.wav,10.518337977908764
IT_20_PM43_2ok_utt002.wav,3.785584478913106
IT_20_PM43_2ok_utt003.wav,4.304544506140615
IT_20_PM43_2ok_utt004.wav,3.516733841250788
IT_20_PM43_2ok_utt005.wav,3.0604441542628957
IT_20_PM43_2ok_utt006.wav,2.723957399211081
IT_20_PM43_2ok_utt007.wav,2.631157378075359
IT_20_PM43_2ok_utt008.wav,4.207936737823032
IT_20_PM43_2ok_utt009.wav,3.824028540676512
IT_20_PM43_2ok_utt010.wav,8.606104596579598
IT_20_PM43_2ok_utt011.wav,5.835023776635164
IT_20_PM43_2ok_utt012.wav,7.612893094775632
IT_20_PM43_2ok_utt013.wav,8.915121726151655
IT_20_PM43_2ok_utt014.wav,12.995813598051488
IT_20_PM43_2ok_utt015.wav,6.291817552222757
IT_20_PM43_2ok_utt016.wav,2.4934531739125974
IT_20_PM43_2ok_utt017.wav,2.827229006133733
IT_20_PM43_2ok_utt018.wav,2.8713170386590456
IT_20_PM43_2ok_utt019.wav,3.149553338089689
IT_20_PM43_2ok_utt020.wav,3.9504657853809677
