Utterance_File,F0_StdDev
IT_20_CM51_3_utt001.wav,19.713015909045218
IT_20_CM51_3_utt002.wav,3.7432064218481713
IT_20_CM51_3_utt003.wav,6.245168695285928
IT_20_CM51_3_utt004.wav,6.731438557541231
IT_20_CM51_3_utt005.wav,11.507595940380206
IT_20_CM51_3_utt006.wav,11.50201281330192
IT_20_CM51_3_utt007.wav,10.804585867496602
IT_20_CM51_3_utt008.wav,11.257237661592834
IT_20_CM51_3_utt009.wav,22.470057930359857
IT_20_CM51_3_utt010.wav,11.695931415264964
IT_20_CM51_3_utt011.wav,12.972945148848352
IT_20_CM51_3_utt012.wav,14.198315984153627
IT_20_CM51_3_utt013.wav,14.712038289309891
IT_20_CM51_3_utt014.wav,6.530502854816034
IT_20_CM51_3_utt015.wav,15.705244085709644
IT_20_CM51_3_utt016.wav,5.05225216500177
IT_20_CM51_3_utt017.wav,7.015086685904814
IT_20_CM51_3_utt018.wav,8.488108103171152
IT_20_CM51_3_utt019.wav,5.3513769623115
IT_20_CM51_3_utt020.wav,6.508627037248745
IT_20_CM51_3_utt021.wav,6.299891184985855
IT_20_CM51_3_utt022.wav,7.5167233632236385
IT_20_CM51_3_utt023.wav,7.781121193111217
IT_20_CM51_3_utt024.wav,7.961797617707871
IT_20_CM51_3_utt025.wav,12.6421735300238
IT_20_CM51_3_utt026.wav,7.6460991790040485
IT_20_CM51_3_utt027.wav,11.907246329377038
IT_20_CM51_3_utt028.wav,11.072080032475682
IT_20_CM51_3_utt029.wav,11.085689745818373
IT_20_CM51_3_utt030.wav,19.322283405224944
IT_20_CM51_3_utt031.wav,18.257232699817738
IT_20_CM51_3_utt032.wav,36.23240931435771
IT_20_CM51_3_utt033.wav,30.5582790591635
IT_20_CM51_3_utt034.wav,16.775563087660185
IT_20_CM51_3_utt035.wav,7.707852337420124
IT_20_CM51_3_utt036.wav,15.759512869019064
IT_20_CM51_3_utt037.wav,14.987295426510851
IT_20_CM51_3_utt038.wav,12.159130252562697
IT_20_CM51_3_utt039.wav,3.522123078146202
IT_20_CM51_3_utt040.wav,13.809047304339725
IT_20_CM51_3_utt041.wav,10.304577809202035
IT_20_CM51_3_utt042.wav,26.37805366269702
IT_20_CM51_3_utt043.wav,9.488425735465135
IT_20_CM51_3_utt044.wav,0.0
IT_20_CM51_3_utt045.wav,19.19364833908758
IT_20_CM51_3_utt046.wav,19.169561984737566
IT_20_CM51_3_utt047.wav,6.05215202323758
IT_20_CM51_3_utt048.wav,15.626596955732179
IT_20_CM51_3_utt049.wav,15.07368081166089
IT_20_CM51_3_utt050.wav,20.643872008829486
IT_20_CM51_3_utt051.wav,6.204498807298394
IT_20_CM51_3_utt052.wav,17.902262135315237
IT_20_CM51_3_utt053.wav,12.55125272245856
IT_20_CM51_3_utt054.wav,24.602763906518543
IT_20_CM51_3_utt055.wav,9.798574813314339
IT_20_CM51_3_utt056.wav,7.703521378492886
IT_20_CM51_3_utt057.wav,14.950038904120602
IT_20_CM51_3_utt058.wav,11.88829330184227
IT_20_CM51_3_utt059.wav,7.465293896189993
IT_20_CM51_3_utt060.wav,9.987152753744038
IT_20_CM51_3_utt061.wav,4.3798198738096845
IT_20_CM51_3_utt062.wav,9.048442038348426
IT_20_CM51_3_utt063.wav,20.3595606610155
IT_20_CM51_3_utt064.wav,13.83485083425328
IT_20_CM51_3_utt065.wav,12.67127647547599
IT_20_CM51_3_utt066.wav,10.754478705427523
IT_20_CM51_3_utt067.wav,9.6073742793978
IT_20_CM51_3_utt068.wav,18.767164334586475
IT_20_CM51_3_utt069.wav,13.096689138810977
IT_20_CM51_3_utt070.wav,9.551206794511298
