Utterance_File,F0_StdDev
RT_09_PM60_2ok_utt001.wav,12.958819428604684
RT_09_PM60_2ok_utt002.wav,16.103492033219933
RT_09_PM60_2ok_utt003.wav,75.1119072733551
RT_09_PM60_2ok_utt004.wav,9.9440363148287
RT_09_PM60_2ok_utt005.wav,34.919470948977526
RT_09_PM60_2ok_utt006.wav,10.889102970899987
RT_09_PM60_2ok_utt007.wav,16.324799262021628
RT_09_PM60_2ok_utt008.wav,13.775706841911184
RT_09_PM60_2ok_utt009.wav,14.462131263499613
RT_09_PM60_2ok_utt010.wav,13.93572903589908
RT_09_PM60_2ok_utt011.wav,15.379940978090724
RT_09_PM60_2ok_utt012.wav,14.908187180706634
RT_09_PM60_2ok_utt013.wav,73.75793437524014
