Utterance_File,F0_StdDev
RT_40_CF59_1ok_utt001.wav,42.499875364355795
RT_40_CF59_1ok_utt002.wav,84.76766189551414
RT_40_CF59_1ok_utt003.wav,28.39568598517604
RT_40_CF59_1ok_utt004.wav,28.65131418343533
RT_40_CF59_1ok_utt005.wav,79.11196749234807
RT_40_CF59_1ok_utt006.wav,30.458406948625075
RT_40_CF59_1ok_utt007.wav,76.60981259360686
RT_40_CF59_1ok_utt008.wav,117.03391509220937
RT_40_CF59_1ok_utt009.wav,109.76182975427135
RT_40_CF59_1ok_utt010.wav,37.17909684410649
RT_40_CF59_1ok_utt011.wav,22.457144179432344
RT_40_CF59_1ok_utt012.wav,21.98338514713873
RT_40_CF59_1ok_utt013.wav,52.52417807321374
