Utterance_File,F0_StdDev
IT_35_PF43_2_utt001.wav,36.35492201211032
IT_35_PF43_2_utt002.wav,29.8398785332078
IT_35_PF43_2_utt003.wav,21.350031294254283
IT_35_PF43_2_utt004.wav,31.30181800777335
IT_35_PF43_2_utt005.wav,24.113267233211086
IT_35_PF43_2_utt006.wav,12.226858738309012
IT_35_PF43_2_utt007.wav,15.075676942953358
IT_35_PF43_2_utt008.wav,14.393929406638174
IT_35_PF43_2_utt009.wav,32.32589652311424
IT_35_PF43_2_utt010.wav,15.75525893940981
IT_35_PF43_2_utt011.wav,12.19901218319594
IT_35_PF43_2_utt012.wav,20.856569885731165
IT_35_PF43_2_utt013.wav,26.332725750688105
IT_35_PF43_2_utt014.wav,24.188272634630657
IT_35_PF43_2_utt015.wav,31.335893857122134
IT_35_PF43_2_utt016.wav,29.155792579491518
IT_35_PF43_2_utt017.wav,25.616145096855732
IT_35_PF43_2_utt018.wav,23.38552392253356
IT_35_PF43_2_utt019.wav,23.522742127253853
IT_35_PF43_2_utt020.wav,25.005843851287246
IT_35_PF43_2_utt021.wav,35.769097057259
IT_35_PF43_2_utt022.wav,46.036392561956895
IT_35_PF43_2_utt023.wav,25.33596100836087
IT_35_PF43_2_utt024.wav,20.711977425157144
IT_35_PF43_2_utt025.wav,13.268842520772383
IT_35_PF43_2_utt026.wav,31.122934873938963
IT_35_PF43_2_utt027.wav,36.75518600209611
IT_35_PF43_2_utt028.wav,37.18180834365599
IT_35_PF43_2_utt029.wav,44.56876328567765
IT_35_PF43_2_utt030.wav,27.33535035783287
IT_35_PF43_2_utt031.wav,18.85628902305514
IT_35_PF43_2_utt032.wav,25.064437299633457
IT_35_PF43_2_utt033.wav,33.258087807567115
IT_35_PF43_2_utt034.wav,21.33393077961687
IT_35_PF43_2_utt035.wav,25.606526171471145
IT_35_PF43_2_utt036.wav,17.10937591005232
IT_35_PF43_2_utt037.wav,21.96255432887387
IT_35_PF43_2_utt038.wav,25.7963529435233
IT_35_PF43_2_utt039.wav,17.003135086922324
IT_35_PF43_2_utt040.wav,21.003002520455862
IT_35_PF43_2_utt041.wav,25.041810635852094
IT_35_PF43_2_utt042.wav,7.484710345400242
IT_35_PF43_2_utt043.wav,14.44954298489409
IT_35_PF43_2_utt044.wav,34.708017773184
IT_35_PF43_2_utt045.wav,25.436206396889354
IT_35_PF43_2_utt046.wav,26.027197655935673
IT_35_PF43_2_utt047.wav,14.98886603502092
IT_35_PF43_2_utt048.wav,16.312773034763822
IT_35_PF43_2_utt049.wav,46.26205353599879
IT_35_PF43_2_utt050.wav,24.48138292577007
IT_35_PF43_2_utt051.wav,55.58681217519233
IT_35_PF43_2_utt052.wav,33.49132576184738
IT_35_PF43_2_utt053.wav,18.90947950099536
IT_35_PF43_2_utt054.wav,67.67073829353927
IT_35_PF43_2_utt055.wav,22.641267073486112
IT_35_PF43_2_utt056.wav,48.26193452680564
IT_35_PF43_2_utt057.wav,21.559238541392336
IT_35_PF43_2_utt058.wav,26.1545365459005
IT_35_PF43_2_utt059.wav,40.521444278065594
IT_35_PF43_2_utt060.wav,28.30973819599394
IT_35_PF43_2_utt061.wav,19.665906975246592
IT_35_PF43_2_utt062.wav,27.02419961894305
IT_35_PF43_2_utt063.wav,13.29100485916703
IT_35_PF43_2_utt064.wav,35.25670717678117
IT_35_PF43_2_utt065.wav,42.082601997534034
IT_35_PF43_2_utt066.wav,29.095217064100634
IT_35_PF43_2_utt067.wav,38.877953067372246
IT_35_PF43_2_utt068.wav,27.131565882680864
IT_35_PF43_2_utt069.wav,32.57150991125586
IT_35_PF43_2_utt070.wav,30.48457883554057
IT_35_PF43_2_utt071.wav,36.905946751208106
IT_35_PF43_2_utt072.wav,29.73354805370205
IT_35_PF43_2_utt073.wav,29.37027427122705
IT_35_PF43_2_utt074.wav,13.229130112906175
