Utterance_File,F0_StdDev
IT_52_PM53_4ok_utt001.wav,30.7664038400988
IT_52_PM53_4ok_utt002.wav,28.06610568244069
IT_52_PM53_4ok_utt003.wav,14.824377300422649
IT_52_PM53_4ok_utt004.wav,29.7594236893493
IT_52_PM53_4ok_utt005.wav,28.809848076505826
IT_52_PM53_4ok_utt006.wav,30.332304030634887
IT_52_PM53_4ok_utt007.wav,22.281931404079764
IT_52_PM53_4ok_utt008.wav,16.495185378834872
IT_52_PM53_4ok_utt009.wav,20.775153833673198
IT_52_PM53_4ok_utt010.wav,17.461925303092425
IT_52_PM53_4ok_utt011.wav,50.42732660038902
IT_52_PM53_4ok_utt012.wav,52.10590226067011
IT_52_PM53_4ok_utt013.wav,110.57026526899851
IT_52_PM53_4ok_utt014.wav,23.94701366672817
IT_52_PM53_4ok_utt015.wav,48.37913617764386
IT_52_PM53_4ok_utt016.wav,34.66013975248523
IT_52_PM53_4ok_utt017.wav,34.5661526493237
IT_52_PM53_4ok_utt018.wav,10.005666087541238
IT_52_PM53_4ok_utt019.wav,24.206245849638538
IT_52_PM53_4ok_utt020.wav,59.80242247717341
IT_52_PM53_4ok_utt021.wav,35.00246128817922
IT_52_PM53_4ok_utt022.wav,32.04688109056547
IT_52_PM53_4ok_utt023.wav,14.11024274673012
IT_52_PM53_4ok_utt024.wav,23.08872345697317
IT_52_PM53_4ok_utt025.wav,23.899184177196588
IT_52_PM53_4ok_utt026.wav,11.279044374583734
IT_52_PM53_4ok_utt027.wav,20.291132582833217
IT_52_PM53_4ok_utt028.wav,19.05259402712076
IT_52_PM53_4ok_utt029.wav,93.97225276468306
IT_52_PM53_4ok_utt030.wav,61.621663913515505
IT_52_PM53_4ok_utt031.wav,52.819186461352096
IT_52_PM53_4ok_utt032.wav,13.848976984321867
