Utterance_File,F0_StdDev
IT_12_CF36_1ok_utt001.wav,31.377905025063512
IT_12_CF36_1ok_utt002.wav,24.87972709909179
IT_12_CF36_1ok_utt003.wav,31.446761752319162
IT_12_CF36_1ok_utt004.wav,36.02548930576074
IT_12_CF36_1ok_utt005.wav,17.603857613625173
IT_12_CF36_1ok_utt006.wav,28.709833687954376
IT_12_CF36_1ok_utt007.wav,31.904550175122754
IT_12_CF36_1ok_utt008.wav,30.691513248022797
IT_12_CF36_1ok_utt009.wav,13.84424681687075
IT_12_CF36_1ok_utt010.wav,45.61283054936211
IT_12_CF36_1ok_utt011.wav,49.34159462380588
IT_12_CF36_1ok_utt012.wav,34.287405822881446
IT_12_CF36_1ok_utt013.wav,30.06748233363818
IT_12_CF36_1ok_utt014.wav,28.345739184101067
IT_12_CF36_1ok_utt015.wav,45.23978935563964
IT_12_CF36_1ok_utt016.wav,33.96209625773239
IT_12_CF36_1ok_utt017.wav,18.561353913338042
IT_12_CF36_1ok_utt018.wav,37.491090059782195
IT_12_CF36_1ok_utt019.wav,18.92107738676248
IT_12_CF36_1ok_utt020.wav,7.970340613638358
IT_12_CF36_1ok_utt021.wav,20.18617677041693
IT_12_CF36_1ok_utt022.wav,28.967929720103047
IT_12_CF36_1ok_utt023.wav,14.308026208201543
IT_12_CF36_1ok_utt024.wav,1.8478641181976525
