Utterance_File,F0_StdDev
RT_43_PF53_4ok_utt001.wav,119.80383624298562
RT_43_PF53_4ok_utt002.wav,58.39409998038962
RT_43_PF53_4ok_utt003.wav,38.927546064528606
RT_43_PF53_4ok_utt004.wav,38.152753229313184
RT_43_PF53_4ok_utt005.wav,35.41989342251132
RT_43_PF53_4ok_utt006.wav,23.19846344034336
RT_43_PF53_4ok_utt007.wav,33.355422628743675
RT_43_PF53_4ok_utt008.wav,47.995720650195736
RT_43_PF53_4ok_utt009.wav,16.340826266820663
RT_43_PF53_4ok_utt010.wav,78.26242271696889
RT_43_PF53_4ok_utt011.wav,42.01154186130296
RT_43_PF53_4ok_utt012.wav,118.8322098781876
RT_43_PF53_4ok_utt013.wav,33.939481059487434
RT_43_PF53_4ok_utt014.wav,37.27459048454665
RT_43_PF53_4ok_utt015.wav,36.574844265724685
RT_43_PF53_4ok_utt016.wav,32.59788699897884
RT_43_PF53_4ok_utt017.wav,115.3652141958825
