Utterance_File,F0_StdDev
IT_02_PM65_2_utt001.wav,85.56928155235488
IT_02_PM65_2_utt002.wav,87.48645040050502
IT_02_PM65_2_utt003.wav,37.41900963236349
IT_02_PM65_2_utt004.wav,29.435560726231635
IT_02_PM65_2_utt005.wav,15.605589717966378
IT_02_PM65_2_utt006.wav,17.07184879907321
IT_02_PM65_2_utt007.wav,84.19485262731654
IT_02_PM65_2_utt008.wav,39.61827202728073
IT_02_PM65_2_utt009.wav,33.1637079751152
IT_02_PM65_2_utt010.wav,77.65088409960778
IT_02_PM65_2_utt011.wav,98.0556381473573
IT_02_PM65_2_utt012.wav,8.584643666355497
IT_02_PM65_2_utt013.wav,6.546277805720018
IT_02_PM65_2_utt014.wav,68.95704403833969
IT_02_PM65_2_utt015.wav,42.85742823795812
IT_02_PM65_2_utt016.wav,13.574741495136875
IT_02_PM65_2_utt017.wav,8.173191328178872
IT_02_PM65_2_utt018.wav,125.14946882341647
IT_02_PM65_2_utt019.wav,90.294547277988
IT_02_PM65_2_utt020.wav,16.853690959486826
IT_02_PM65_2_utt021.wav,50.303061773276326
IT_02_PM65_2_utt022.wav,7.661536276893808
IT_02_PM65_2_utt023.wav,36.457335206224
IT_02_PM65_2_utt024.wav,100.50993264174078
IT_02_PM65_2_utt025.wav,44.02662140493248
IT_02_PM65_2_utt026.wav,11.474442360438854
IT_02_PM65_2_utt027.wav,12.978032650899538
IT_02_PM65_2_utt028.wav,109.04846386862086
IT_02_PM65_2_utt029.wav,30.994445850359597
IT_02_PM65_2_utt030.wav,79.03456305817186
IT_02_PM65_2_utt031.wav,61.635286092653836
IT_02_PM65_2_utt032.wav,10.29554522531508
IT_02_PM65_2_utt033.wav,43.66596393119256
IT_02_PM65_2_utt034.wav,12.216899379790485
IT_02_PM65_2_utt035.wav,15.08518683561577
IT_02_PM65_2_utt036.wav,10.45409650923352
IT_02_PM65_2_utt037.wav,86.08210132929575
IT_02_PM65_2_utt038.wav,6.957295356368579
IT_02_PM65_2_utt039.wav,41.99489500797598
IT_02_PM65_2_utt041.wav,12.308090750372731
IT_02_PM65_2_utt042.wav,4.6323163283509405
IT_02_PM65_2_utt043.wav,99.01051266815995
IT_02_PM65_2_utt044.wav,59.982973662345465
IT_02_PM65_2_utt045.wav,66.84936502812396
IT_02_PM65_2_utt046.wav,8.192363716231101
IT_02_PM65_2_utt047.wav,8.514750578744701
IT_02_PM65_2_utt048.wav,4.753813343373588
IT_02_PM65_2_utt049.wav,72.38764405319918
IT_02_PM65_2_utt050.wav,79.37394451061422
IT_02_PM65_2_utt051.wav,10.470756375293496
IT_02_PM65_2_utt052.wav,14.418349742744079
IT_02_PM65_2_utt053.wav,45.615133271487146
IT_02_PM65_2_utt054.wav,52.759842096035065
IT_02_PM65_2_utt055.wav,67.54708383855167
IT_02_PM65_2_utt056.wav,84.93299600048603
IT_02_PM65_2_utt057.wav,34.099383450236544
IT_02_PM65_2_utt058.wav,114.1666352661159
IT_02_PM65_2_utt059.wav,67.15381955294417
IT_02_PM65_2_utt060.wav,30.88528598792946
IT_02_PM65_2_utt061.wav,76.27075785359301
IT_02_PM65_2_utt062.wav,25.65085083589785
IT_02_PM65_2_utt063.wav,115.66930255954442
IT_02_PM65_2_utt064.wav,59.52544086874566
IT_02_PM65_2_utt065.wav,57.03944482437008
IT_02_PM65_2_utt066.wav,27.098100572168267
IT_02_PM65_2_utt067.wav,47.30523909960763
IT_02_PM65_2_utt068.wav,46.3505845980388
IT_02_PM65_2_utt069.wav,74.70727377203687
IT_02_PM65_2_utt070.wav,12.26572770277426
IT_02_PM65_2_utt071.wav,35.74318889367284
IT_02_PM65_2_utt072.wav,54.55389947761498
IT_02_PM65_2_utt073.wav,106.37622261604697
IT_02_PM65_2_utt074.wav,69.4655478005938
