Utterance_File,F0_StdDev
RT_14_CF49_3_utt001.wav,118.56383395826202
RT_14_CF49_3_utt002.wav,108.78322270437377
RT_14_CF49_3_utt003.wav,64.24414597452207
RT_14_CF49_3_utt004.wav,28.549635860094995
RT_14_CF49_3_utt005.wav,40.964141170980994
RT_14_CF49_3_utt006.wav,14.163177976556643
RT_14_CF49_3_utt007.wav,45.2132726621902
RT_14_CF49_3_utt008.wav,39.10203333011782
RT_14_CF49_3_utt009.wav,19.55307210528072
RT_14_CF49_3_utt010.wav,59.271253338076434
RT_14_CF49_3_utt011.wav,47.84602041250586
RT_14_CF49_3_utt012.wav,95.54083337507036
RT_14_CF49_3_utt013.wav,40.537778863274966
RT_14_CF49_3_utt014.wav,117.14323802892993
RT_14_CF49_3_utt015.wav,37.46113384526017
RT_14_CF49_3_utt016.wav,334.64533850807993
RT_14_CF49_3_utt017.wav,22.444457635618484
RT_14_CF49_3_utt018.wav,92.11498265270119
RT_14_CF49_3_utt019.wav,49.08627129846817
RT_14_CF49_3_utt020.wav,31.741666155926715
RT_14_CF49_3_utt021.wav,51.09903021256957
