Utterance_File,F0_StdDev
RT_26_PM54_3ok_utt001.wav,183.40113402927898
RT_26_PM54_3ok_utt002.wav,18.553033664087337
RT_26_PM54_3ok_utt003.wav,12.870430669615963
RT_26_PM54_3ok_utt005.wav,22.88271941521936
RT_26_PM54_3ok_utt006.wav,12.487108830242612
RT_26_PM54_3ok_utt007.wav,20.07628518478951
RT_26_PM54_3ok_utt008.wav,13.67714649551129
RT_26_PM54_3ok_utt009.wav,7.707994322646426
RT_26_PM54_3ok_utt010.wav,111.69970948877693
RT_26_PM54_3ok_utt011.wav,139.16489365379022
RT_26_PM54_3ok_utt012.wav,12.245936574887077
