Utterance_File,F0_StdDev
RT_08_CF42_2_utt001.wav,24.516250192745826
RT_08_CF42_2_utt002.wav,40.45802583755464
RT_08_CF42_2_utt003.wav,60.20741759358487
RT_08_CF42_2_utt004.wav,23.19761076121147
RT_08_CF42_2_utt005.wav,38.6309015755866
RT_08_CF42_2_utt006.wav,41.40173277838504
RT_08_CF42_2_utt007.wav,54.57471938295675
RT_08_CF42_2_utt008.wav,54.04931650475329
RT_08_CF42_2_utt009.wav,55.35639009055236
RT_08_CF42_2_utt010.wav,20.233035629798717
RT_08_CF42_2_utt011.wav,77.55554592494192
RT_08_CF42_2_utt012.wav,25.359679642609652
RT_08_CF42_2_utt013.wav,27.805286010448487
RT_08_CF42_2_utt014.wav,51.19939523173306
RT_08_CF42_2_utt015.wav,63.98008428993382
RT_08_CF42_2_utt016.wav,37.43387429960501
RT_08_CF42_2_utt017.wav,30.66611038472662
RT_08_CF42_2_utt018.wav,69.9961375321808
