Utterance_File,F0_StdDev
RT_35_PF43_2ok_utt001.wav,25.862218026578365
RT_35_PF43_2ok_utt002.wav,24.582240676305464
RT_35_PF43_2ok_utt003.wav,22.164690836106914
RT_35_PF43_2ok_utt004.wav,21.925381172322886
RT_35_PF43_2ok_utt005.wav,18.056653808194504
RT_35_PF43_2ok_utt006.wav,26.970498202066636
RT_35_PF43_2ok_utt007.wav,25.752899565627217
RT_35_PF43_2ok_utt008.wav,24.660901143391893
RT_35_PF43_2ok_utt009.wav,21.783408546675457
RT_35_PF43_2ok_utt010.wav,27.113930617420216
RT_35_PF43_2ok_utt011.wav,21.699938700214158
RT_35_PF43_2ok_utt012.wav,30.54877575131552
