Utterance_File,F0_StdDev
RT_37_CF69_1ok_utt001.wav,34.72944049401977
RT_37_CF69_1ok_utt002.wav,36.213131029525535
RT_37_CF69_1ok_utt003.wav,27.642630440938163
RT_37_CF69_1ok_utt004.wav,19.863233434844282
RT_37_CF69_1ok_utt005.wav,33.53102209301777
RT_37_CF69_1ok_utt006.wav,24.040505288004347
RT_37_CF69_1ok_utt007.wav,34.113496872096995
RT_37_CF69_1ok_utt008.wav,38.062625304830085
RT_37_CF69_1ok_utt009.wav,41.69159287270851
RT_37_CF69_1ok_utt010.wav,22.223596682511474
RT_37_CF69_1ok_utt011.wav,25.14555798308668
RT_37_CF69_1ok_utt012.wav,24.284261664025976
RT_37_CF69_1ok_utt013.wav,43.54646262371328
RT_37_CF69_1ok_utt014.wav,37.632585705160174
