Utterance_File,F0_StdDev
RT_15_PM63_4ok_utt001.wav,24.32129291089298
RT_15_PM63_4ok_utt002.wav,18.358144158097083
RT_15_PM63_4ok_utt003.wav,17.81386925185401
RT_15_PM63_4ok_utt004.wav,21.0575002230529
RT_15_PM63_4ok_utt005.wav,21.13335051731182
RT_15_PM63_4ok_utt006.wav,15.787895065014967
RT_15_PM63_4ok_utt007.wav,24.653029523949844
RT_15_PM63_4ok_utt008.wav,21.45331997532049
RT_15_PM63_4ok_utt009.wav,24.308564783534177
RT_15_PM63_4ok_utt010.wav,26.97448530450625
RT_15_PM63_4ok_utt011.wav,18.15442907961593
RT_15_PM63_4ok_utt012.wav,29.422853022949564
RT_15_PM63_4ok_utt013.wav,25.124049658334435
RT_15_PM63_4ok_utt014.wav,17.280613408612904
RT_15_PM63_4ok_utt015.wav,10.985872229386633
