Utterance_File,F0_StdDev
RT_13_CF45_2_utt001.wav,58.08567170452207
RT_13_CF45_2_utt002.wav,49.77191358650107
RT_13_CF45_2_utt003.wav,29.247127515266538
RT_13_CF45_2_utt004.wav,46.07467540293791
RT_13_CF45_2_utt005.wav,54.68502007292228
RT_13_CF45_2_utt006.wav,67.6292040066553
RT_13_CF45_2_utt007.wav,24.05850681639082
RT_13_CF45_2_utt008.wav,31.563022061285807
RT_13_CF45_2_utt009.wav,67.90433649663825
RT_13_CF45_2_utt010.wav,46.2675495720408
RT_13_CF45_2_utt011.wav,31.536663297444804
RT_13_CF45_2_utt012.wav,22.345086798761404
