Utterance_File,F0_StdDev
IT_24_PF56_2ok_utt001.wav,48.68421072936625
IT_24_PF56_2ok_utt002.wav,0.0
IT_24_PF56_2ok_utt003.wav,27.1542940778558
IT_24_PF56_2ok_utt004.wav,46.771772496069445
IT_24_PF56_2ok_utt005.wav,34.071390501616904
IT_24_PF56_2ok_utt006.wav,31.977552976999267
IT_24_PF56_2ok_utt007.wav,32.55316590482499
IT_24_PF56_2ok_utt008.wav,29.054811039397208
IT_24_PF56_2ok_utt009.wav,24.386287396253515
IT_24_PF56_2ok_utt010.wav,28.14552239782927
IT_24_PF56_2ok_utt011.wav,37.73833785698703
IT_24_PF56_2ok_utt012.wav,74.6457652123684
IT_24_PF56_2ok_utt013.wav,58.48545905491545
IT_24_PF56_2ok_utt014.wav,32.668347682460904
IT_24_PF56_2ok_utt015.wav,37.73198615703827
IT_24_PF56_2ok_utt016.wav,29.52480521833281
IT_24_PF56_2ok_utt018.wav,63.01314311948021
IT_24_PF56_2ok_utt019.wav,23.43974787273766
IT_24_PF56_2ok_utt020.wav,43.22452500637703
IT_24_PF56_2ok_utt021.wav,19.67945769393163
IT_24_PF56_2ok_utt022.wav,73.12024679973585
IT_24_PF56_2ok_utt023.wav,0.0
IT_24_PF56_2ok_utt024.wav,37.10241094443953
IT_24_PF56_2ok_utt025.wav,33.98776483572014
IT_24_PF56_2ok_utt026.wav,34.044747539690924
IT_24_PF56_2ok_utt027.wav,29.232948457046962
IT_24_PF56_2ok_utt028.wav,33.05997370311052
IT_24_PF56_2ok_utt029.wav,70.62644138188583
IT_24_PF56_2ok_utt030.wav,55.97509567562241
IT_24_PF56_2ok_utt031.wav,55.42116979529792
IT_24_PF56_2ok_utt032.wav,66.23998771746146
IT_24_PF56_2ok_utt033.wav,22.706411672856294
IT_24_PF56_2ok_utt034.wav,38.61120117250668
IT_24_PF56_2ok_utt035.wav,1.0587254501265737
IT_24_PF56_2ok_utt036.wav,17.376177128190886
