Utterance_File,F0_StdDev
RT_19_PF43_2ok_utt001.wav,33.155884405741496
RT_19_PF43_2ok_utt002.wav,30.121341644253906
RT_19_PF43_2ok_utt003.wav,31.195567779159685
RT_19_PF43_2ok_utt004.wav,29.31111556477992
RT_19_PF43_2ok_utt005.wav,20.015696025509786
RT_19_PF43_2ok_utt006.wav,35.41728063922277
RT_19_PF43_2ok_utt007.wav,24.469947348834207
RT_19_PF43_2ok_utt008.wav,22.482397921382233
RT_19_PF43_2ok_utt009.wav,23.51241024623872
RT_19_PF43_2ok_utt010.wav,26.830157165082596
RT_19_PF43_2ok_utt011.wav,29.916601989328104
RT_19_PF43_2ok_utt012.wav,30.18328139480105
RT_19_PF43_2ok_utt013.wav,20.45279355250841
RT_19_PF43_2ok_utt014.wav,25.78973081371276
RT_19_PF43_2ok_utt015.wav,25.99149974241886
RT_19_PF43_2ok_utt016.wav,26.287827952415604
RT_19_PF43_2ok_utt017.wav,38.18296421649505
RT_19_PF43_2ok_utt018.wav,26.27453945363117
RT_19_PF43_2ok_utt019.wav,21.829457017827508
RT_19_PF43_2ok_utt020.wav,21.485206438073032
