Utterance_File,F0_StdDev
IT_38_CM27_3ok_utt001.wav,98.5488720884828
IT_38_CM27_3ok_utt002.wav,143.72800684504983
IT_38_CM27_3ok_utt003.wav,98.30638302579781
IT_38_CM27_3ok_utt004.wav,136.98232021630574
IT_38_CM27_3ok_utt005.wav,86.0970427764223
IT_38_CM27_3ok_utt006.wav,104.044385339967
IT_38_CM27_3ok_utt007.wav,130.05454745820415
IT_38_CM27_3ok_utt008.wav,141.9770631820585
IT_38_CM27_3ok_utt009.wav,136.98087409378903
IT_38_CM27_3ok_utt010.wav,147.55275003518085
IT_38_CM27_3ok_utt011.wav,105.32086900111312
IT_38_CM27_3ok_utt012.wav,157.13001479892696
IT_38_CM27_3ok_utt013.wav,154.60720611795196
IT_38_CM27_3ok_utt015.wav,0.511899078560652
IT_38_CM27_3ok_utt016.wav,66.24060053371184
IT_38_CM27_3ok_utt017.wav,61.79818087090076
IT_38_CM27_3ok_utt018.wav,16.963214568698845
IT_38_CM27_3ok_utt019.wav,166.47887444768165
IT_38_CM27_3ok_utt020.wav,9.153256256499333
IT_38_CM27_3ok_utt021.wav,5.61743872689328
IT_38_CM27_3ok_utt022.wav,117.43339956228306
IT_38_CM27_3ok_utt023.wav,3.023958303517705
IT_38_CM27_3ok_utt024.wav,8.802013749638641
IT_38_CM27_3ok_utt026.wav,82.26016021056414
IT_38_CM27_3ok_utt027.wav,92.96200411077892
IT_38_CM27_3ok_utt028.wav,169.2756267749636
IT_38_CM27_3ok_utt029.wav,132.73673407189648
IT_38_CM27_3ok_utt030.wav,114.65564677566643
IT_38_CM27_3ok_utt031.wav,174.68325716553002
IT_38_CM27_3ok_utt032.wav,131.35455899983896
IT_38_CM27_3ok_utt033.wav,90.52459690562944
IT_38_CM27_3ok_utt034.wav,53.567728939445075
IT_38_CM27_3ok_utt035.wav,93.78855512517595
IT_38_CM27_3ok_utt036.wav,169.3875138081763
IT_38_CM27_3ok_utt037.wav,149.07619091171512
IT_38_CM27_3ok_utt038.wav,140.65698438696802
IT_38_CM27_3ok_utt039.wav,116.41680309262037
IT_38_CM27_3ok_utt040.wav,151.07591528653296
IT_38_CM27_3ok_utt041.wav,181.15370772943655
IT_38_CM27_3ok_utt042.wav,134.82438955348994
IT_38_CM27_3ok_utt043.wav,109.27601289702896
IT_38_CM27_3ok_utt044.wav,150.66736768405198
IT_38_CM27_3ok_utt045.wav,165.97271369369557
IT_38_CM27_3ok_utt046.wav,109.48177999346011
IT_38_CM27_3ok_utt047.wav,125.94218416540166
IT_38_CM27_3ok_utt048.wav,132.72741076350317
IT_38_CM27_3ok_utt049.wav,50.632825808573656
IT_38_CM27_3ok_utt050.wav,3.5946480020826144
IT_38_CM27_3ok_utt051.wav,106.10220921926873
IT_38_CM27_3ok_utt052.wav,94.01818867814839
IT_38_CM27_3ok_utt053.wav,70.32499689255263
IT_38_CM27_3ok_utt054.wav,169.84904552891862
IT_38_CM27_3ok_utt055.wav,115.53916274292294
IT_38_CM27_3ok_utt056.wav,83.79735076490576
IT_38_CM27_3ok_utt057.wav,115.68093969024495
IT_38_CM27_3ok_utt058.wav,92.59356636355497
IT_38_CM27_3ok_utt059.wav,103.5915080682623
IT_38_CM27_3ok_utt060.wav,71.26252173142618
IT_38_CM27_3ok_utt061.wav,9.476463101087582
IT_38_CM27_3ok_utt062.wav,42.76797748865901
