Utterance_File,F0_StdDev
IT_02_PM65_2ok_utt001.wav,108.89150668643818
IT_02_PM65_2ok_utt002.wav,102.80515126758401
IT_02_PM65_2ok_utt003.wav,37.32896677503563
IT_02_PM65_2ok_utt004.wav,115.85579424923324
IT_02_PM65_2ok_utt005.wav,59.90988261003803
IT_02_PM65_2ok_utt006.wav,19.05358483241792
IT_02_PM65_2ok_utt007.wav,17.304494492285926
IT_02_PM65_2ok_utt008.wav,13.384263436948437
IT_02_PM65_2ok_utt009.wav,69.91448383656261
IT_02_PM65_2ok_utt010.wav,20.569287646887165
IT_02_PM65_2ok_utt011.wav,156.10519828632604
IT_02_PM65_2ok_utt012.wav,9.539859875876704
IT_02_PM65_2ok_utt013.wav,114.52674613122731
IT_02_PM65_2ok_utt014.wav,16.434280232877907
IT_02_PM65_2ok_utt015.wav,64.17849843786614
IT_02_PM65_2ok_utt016.wav,14.487766016124672
IT_02_PM65_2ok_utt017.wav,244.09689358649385
IT_02_PM65_2ok_utt018.wav,15.869417928177974
IT_02_PM65_2ok_utt019.wav,33.441539785360305
IT_02_PM65_2ok_utt020.wav,76.4488925616341
IT_02_PM65_2ok_utt021.wav,128.72061157455596
IT_02_PM65_2ok_utt022.wav,7.601671868172909
IT_02_PM65_2ok_utt023.wav,86.21855970202135
IT_02_PM65_2ok_utt024.wav,162.33700403251294
IT_02_PM65_2ok_utt025.wav,7.6484706591288285
IT_02_PM65_2ok_utt026.wav,10.115764386805955
IT_02_PM65_2ok_utt027.wav,13.044669763970493
IT_02_PM65_2ok_utt028.wav,8.929663689880483
IT_02_PM65_2ok_utt029.wav,90.82432498181822
IT_02_PM65_2ok_utt030.wav,59.20983839581129
IT_02_PM65_2ok_utt031.wav,11.418878559669341
IT_02_PM65_2ok_utt032.wav,151.64217259451237
IT_02_PM65_2ok_utt033.wav,15.7364269722567
IT_02_PM65_2ok_utt034.wav,4.59199658284145
IT_02_PM65_2ok_utt035.wav,138.37812122251165
IT_02_PM65_2ok_utt036.wav,153.4994472068363
IT_02_PM65_2ok_utt037.wav,69.21791971333379
IT_02_PM65_2ok_utt038.wav,13.320886603555179
IT_02_PM65_2ok_utt039.wav,108.88466690723654
IT_02_PM65_2ok_utt040.wav,178.83758302655698
IT_02_PM65_2ok_utt041.wav,18.488673570059586
IT_02_PM65_2ok_utt042.wav,12.863482991048546
IT_02_PM65_2ok_utt043.wav,86.8103112808417
IT_02_PM65_2ok_utt044.wav,124.52044223900599
IT_02_PM65_2ok_utt045.wav,25.146258700540976
IT_02_PM65_2ok_utt046.wav,20.653411726839032
IT_02_PM65_2ok_utt047.wav,123.36098936312571
IT_02_PM65_2ok_utt048.wav,81.64064115137352
IT_02_PM65_2ok_utt049.wav,128.67918421984757
IT_02_PM65_2ok_utt050.wav,45.59035907953214
IT_02_PM65_2ok_utt051.wav,87.30753121362305
IT_02_PM65_2ok_utt052.wav,19.252995653669245
IT_02_PM65_2ok_utt053.wav,124.02926735420745
IT_02_PM65_2ok_utt054.wav,10.68921457925221
