Utterance_File,F0_StdDev
IT_24_CM63_3ok_utt001.wav,29.788952949636116
IT_24_CM63_3ok_utt002.wav,13.373001618235996
IT_24_CM63_3ok_utt003.wav,14.280941778463948
IT_24_CM63_3ok_utt004.wav,24.445357046344796
IT_24_CM63_3ok_utt005.wav,19.307457561775912
IT_24_CM63_3ok_utt006.wav,15.760201392717395
IT_24_CM63_3ok_utt007.wav,11.576980114048304
IT_24_CM63_3ok_utt008.wav,14.520392298577153
IT_24_CM63_3ok_utt009.wav,27.751679373834772
IT_24_CM63_3ok_utt010.wav,22.86204050040955
IT_24_CM63_3ok_utt011.wav,25.80127461846582
IT_24_CM63_3ok_utt012.wav,13.210136306838768
IT_24_CM63_3ok_utt013.wav,32.24696536727426
IT_24_CM63_3ok_utt014.wav,23.048038900305162
IT_24_CM63_3ok_utt015.wav,12.49363568681876
IT_24_CM63_3ok_utt016.wav,24.21321527580208
IT_24_CM63_3ok_utt017.wav,24.560825976930776
IT_24_CM63_3ok_utt018.wav,13.920469006204668
IT_24_CM63_3ok_utt019.wav,10.268250133853421
IT_24_CM63_3ok_utt020.wav,12.539099578869447
IT_24_CM63_3ok_utt021.wav,22.271308251532318
IT_24_CM63_3ok_utt022.wav,10.392306850195741
IT_24_CM63_3ok_utt023.wav,37.60047229705312
IT_24_CM63_3ok_utt024.wav,4.46004730541358
IT_24_CM63_3ok_utt025.wav,11.271300590998292
IT_24_CM63_3ok_utt026.wav,19.855960596909476
IT_24_CM63_3ok_utt027.wav,11.633467145341175
IT_24_CM63_3ok_utt028.wav,5.260291164120171
IT_24_CM63_3ok_utt029.wav,11.920294319310901
IT_24_CM63_3ok_utt030.wav,31.810859612143304
IT_24_CM63_3ok_utt031.wav,35.844234386244054
IT_24_CM63_3ok_utt032.wav,21.418397131330163
IT_24_CM63_3ok_utt033.wav,24.893269722717157
IT_24_CM63_3ok_utt034.wav,23.57771542565434
IT_24_CM63_3ok_utt035.wav,14.655171356942892
IT_24_CM63_3ok_utt036.wav,6.656599190123241
IT_24_CM63_3ok_utt037.wav,19.606576710336665
IT_24_CM63_3ok_utt038.wav,22.39516582452557
IT_24_CM63_3ok_utt039.wav,17.773767481404647
IT_24_CM63_3ok_utt040.wav,18.503969176407235
IT_24_CM63_3ok_utt041.wav,21.904942267901145
IT_24_CM63_3ok_utt042.wav,13.39762696819787
IT_24_CM63_3ok_utt043.wav,27.80607371425121
IT_24_CM63_3ok_utt044.wav,17.073308564003536
IT_24_CM63_3ok_utt045.wav,9.07817460114227
