Utterance_File,F0_StdDev
IT_56_PM57_4_utt001.wav,4.159492218596395
IT_56_PM57_4_utt002.wav,19.496750372783723
IT_56_PM57_4_utt003.wav,10.15297786788625
IT_56_PM57_4_utt004.wav,8.144509468168332
IT_56_PM57_4_utt005.wav,11.99610152847331
IT_56_PM57_4_utt006.wav,11.56176132008581
IT_56_PM57_4_utt007.wav,9.127773305634907
IT_56_PM57_4_utt008.wav,6.397085099746813
IT_56_PM57_4_utt009.wav,5.789607759733274
IT_56_PM57_4_utt010.wav,9.177953839137675
IT_56_PM57_4_utt012.wav,8.251509891184122
IT_56_PM57_4_utt013.wav,7.645669358359171
IT_56_PM57_4_utt014.wav,5.437184834473918
IT_56_PM57_4_utt015.wav,10.365616668897326
IT_56_PM57_4_utt016.wav,18.242717222142026
IT_56_PM57_4_utt017.wav,7.958619891383071
IT_56_PM57_4_utt018.wav,12.26924279690229
IT_56_PM57_4_utt019.wav,11.699525898563486
IT_56_PM57_4_utt020.wav,12.455273837735634
IT_56_PM57_4_utt021.wav,8.763947879718401
IT_56_PM57_4_utt022.wav,140.6417744226622
IT_56_PM57_4_utt023.wav,10.605614344292949
IT_56_PM57_4_utt024.wav,15.406532085430984
IT_56_PM57_4_utt025.wav,11.849227763883208
IT_56_PM57_4_utt026.wav,8.94829255972903
IT_56_PM57_4_utt027.wav,10.937696456203637
IT_56_PM57_4_utt028.wav,10.347150166788918
IT_56_PM57_4_utt029.wav,4.3219657834785545
IT_56_PM57_4_utt030.wav,8.729563299711648
IT_56_PM57_4_utt031.wav,10.988308375670282
IT_56_PM57_4_utt032.wav,7.592404185121827
IT_56_PM57_4_utt033.wav,11.881741741889243
IT_56_PM57_4_utt034.wav,9.903716469786598
IT_56_PM57_4_utt035.wav,9.094905897512009
IT_56_PM57_4_utt036.wav,8.691667388341862
IT_56_PM57_4_utt037.wav,13.885164137393119
IT_56_PM57_4_utt038.wav,9.601193340632463
IT_56_PM57_4_utt039.wav,14.039177433913668
IT_56_PM57_4_utt040.wav,12.515897176463895
IT_56_PM57_4_utt041.wav,19.77886307301244
IT_56_PM57_4_utt042.wav,9.629534410459465
IT_56_PM57_4_utt043.wav,9.05810096428698
IT_56_PM57_4_utt044.wav,8.036899727245828
IT_56_PM57_4_utt045.wav,10.417898753867242
IT_56_PM57_4_utt046.wav,5.29939233401413
IT_56_PM57_4_utt047.wav,5.820495269984343
IT_56_PM57_4_utt048.wav,9.73938744604495
IT_56_PM57_4_utt049.wav,9.629814201193202
IT_56_PM57_4_utt050.wav,7.202539202412538
IT_56_PM57_4_utt051.wav,6.99124766826543
IT_56_PM57_4_utt052.wav,10.138850113747992
IT_56_PM57_4_utt053.wav,6.425998712224812
IT_56_PM57_4_utt054.wav,16.358862136834738
IT_56_PM57_4_utt055.wav,10.188699673612112
