Utterance_File,F0_StdDev
IT_50_PF35_3_utt001.wav,21.631628665108575
IT_50_PF35_3_utt002.wav,9.685208664809407
IT_50_PF35_3_utt003.wav,6.426129335825293
IT_50_PF35_3_utt004.wav,1.1349651649461159
IT_50_PF35_3_utt005.wav,5.042614508531301
IT_50_PF35_3_utt006.wav,7.727317017820666
IT_50_PF35_3_utt007.wav,13.011297029278106
IT_50_PF35_3_utt008.wav,17.28255479338626
IT_50_PF35_3_utt009.wav,6.263221123518347
IT_50_PF35_3_utt010.wav,10.826563975551094
IT_50_PF35_3_utt011.wav,22.14104800444227
IT_50_PF35_3_utt012.wav,11.351682256318806
IT_50_PF35_3_utt013.wav,20.7812170179145
IT_50_PF35_3_utt014.wav,25.629908604158835
IT_50_PF35_3_utt015.wav,17.088516804150327
IT_50_PF35_3_utt016.wav,29.852630317359417
IT_50_PF35_3_utt017.wav,8.419593239324996
IT_50_PF35_3_utt018.wav,7.144785532651762
IT_50_PF35_3_utt019.wav,1.4446285401266756
IT_50_PF35_3_utt020.wav,3.609665540287235
IT_50_PF35_3_utt021.wav,12.491932973668051
IT_50_PF35_3_utt022.wav,24.33506943681425
IT_50_PF35_3_utt023.wav,15.917540137815674
IT_50_PF35_3_utt024.wav,20.933506884720224
IT_50_PF35_3_utt025.wav,23.230913854700848
IT_50_PF35_3_utt026.wav,17.081580836671403
