Utterance_File,F0_StdDev
IT_30_CF62_3ok_utt001.wav,24.759008156120604
IT_30_CF62_3ok_utt002.wav,50.18795457900292
IT_30_CF62_3ok_utt003.wav,0.0
IT_30_CF62_3ok_utt004.wav,16.381611306401968
IT_30_CF62_3ok_utt005.wav,22.03942436006083
IT_30_CF62_3ok_utt006.wav,20.46223735226785
IT_30_CF62_3ok_utt007.wav,19.142916165464296
IT_30_CF62_3ok_utt008.wav,17.133059837518957
IT_30_CF62_3ok_utt009.wav,15.471410927091823
IT_30_CF62_3ok_utt010.wav,20.08987121510484
IT_30_CF62_3ok_utt011.wav,17.374800403393692
IT_30_CF62_3ok_utt012.wav,13.459535702505457
IT_30_CF62_3ok_utt013.wav,39.83188875112288
IT_30_CF62_3ok_utt014.wav,36.31780628521857
IT_30_CF62_3ok_utt015.wav,17.85522240229767
IT_30_CF62_3ok_utt016.wav,12.498315665064744
IT_30_CF62_3ok_utt017.wav,15.228849673762648
IT_30_CF62_3ok_utt018.wav,15.374685929669864
IT_30_CF62_3ok_utt019.wav,18.78328335232887
IT_30_CF62_3ok_utt020.wav,21.902476131360576
IT_30_CF62_3ok_utt021.wav,26.353037615421623
IT_30_CF62_3ok_utt022.wav,61.08578180563637
IT_30_CF62_3ok_utt023.wav,25.92951841408682
