Utterance_File,F0_StdDev
IT_51_CF52_2_utt001.wav,0.0
IT_51_CF52_2_utt002.wav,47.3963577934617
IT_51_CF52_2_utt003.wav,114.36988637576933
IT_51_CF52_2_utt004.wav,91.58121775676376
IT_51_CF52_2_utt005.wav,56.524260475480055
IT_51_CF52_2_utt006.wav,8.393376202642342
IT_51_CF52_2_utt007.wav,45.88640083616208
IT_51_CF52_2_utt008.wav,88.44844594159163
IT_51_CF52_2_utt009.wav,0.0
IT_51_CF52_2_utt010.wav,99.01233234911543
IT_51_CF52_2_utt011.wav,119.72687047880801
IT_51_CF52_2_utt012.wav,71.50143551313356
IT_51_CF52_2_utt013.wav,69.29259457967423
IT_51_CF52_2_utt014.wav,56.23880849536602
IT_51_CF52_2_utt015.wav,52.740432426983496
IT_51_CF52_2_utt016.wav,126.23329928938465
IT_51_CF52_2_utt017.wav,74.01975288308192
IT_51_CF52_2_utt018.wav,101.52336935080741
IT_51_CF52_2_utt019.wav,117.33055622320012
IT_51_CF52_2_utt020.wav,113.039468807671
IT_51_CF52_2_utt021.wav,88.27910184988616
IT_51_CF52_2_utt022.wav,72.8479340799771
IT_51_CF52_2_utt023.wav,70.57630681981985
IT_51_CF52_2_utt024.wav,83.67460360008013
IT_51_CF52_2_utt025.wav,116.89967187432825
IT_51_CF52_2_utt026.wav,88.79292099335714
IT_51_CF52_2_utt027.wav,95.35382516411873
IT_51_CF52_2_utt028.wav,22.83507181618208
IT_51_CF52_2_utt029.wav,86.90818941016295
IT_51_CF52_2_utt030.wav,10.430593580025535
IT_51_CF52_2_utt031.wav,65.40135687074559
IT_51_CF52_2_utt032.wav,76.49598619289719
IT_51_CF52_2_utt033.wav,90.62259986682422
