Utterance_File,F0_StdDev
IT_58_PM43_3ok_utt001.wav,11.17429066823851
IT_58_PM43_3ok_utt002.wav,13.686543116138573
IT_58_PM43_3ok_utt003.wav,12.615259572296596
IT_58_PM43_3ok_utt004.wav,73.87653872654518
IT_58_PM43_3ok_utt005.wav,52.87684507093511
IT_58_PM43_3ok_utt006.wav,14.643366090772933
IT_58_PM43_3ok_utt007.wav,5.970005221643129
IT_58_PM43_3ok_utt008.wav,21.13349723620275
IT_58_PM43_3ok_utt009.wav,66.89966021989707
IT_58_PM43_3ok_utt010.wav,105.80718307357411
IT_58_PM43_3ok_utt011.wav,41.79307988544255
IT_58_PM43_3ok_utt012.wav,4.778396968049728
IT_58_PM43_3ok_utt013.wav,35.864357580501014
IT_58_PM43_3ok_utt014.wav,51.23285026180474
IT_58_PM43_3ok_utt015.wav,25.53748345086636
IT_58_PM43_3ok_utt016.wav,10.711379694762124
IT_58_PM43_3ok_utt017.wav,21.986601715607744
IT_58_PM43_3ok_utt018.wav,58.050830323642955
IT_58_PM43_3ok_utt019.wav,66.62615538326702
IT_58_PM43_3ok_utt020.wav,0.0
IT_58_PM43_3ok_utt021.wav,16.776682751845964
IT_58_PM43_3ok_utt022.wav,8.092956949510084
IT_58_PM43_3ok_utt023.wav,8.210539321481335
IT_58_PM43_3ok_utt024.wav,70.71682739268196
IT_58_PM43_3ok_utt025.wav,21.67216051493894
IT_58_PM43_3ok_utt026.wav,6.812952554568188
IT_58_PM43_3ok_utt027.wav,41.142738130201835
IT_58_PM43_3ok_utt028.wav,17.874978206879927
IT_58_PM43_3ok_utt029.wav,47.08734550809532
IT_58_PM43_3ok_utt030.wav,70.92230792387515
IT_58_PM43_3ok_utt031.wav,17.952870035733675
IT_58_PM43_3ok_utt032.wav,27.771209779301152
IT_58_PM43_3ok_utt033.wav,20.310452757722974
IT_58_PM43_3ok_utt034.wav,3.743757281065295
IT_58_PM43_3ok_utt035.wav,57.53789415229493
IT_58_PM43_3ok_utt036.wav,33.05896801609887
IT_58_PM43_3ok_utt037.wav,30.787442764434125
IT_58_PM43_3ok_utt038.wav,12.30572888815671
IT_58_PM43_3ok_utt039.wav,122.33333874896927
IT_58_PM43_3ok_utt040.wav,8.58939536143723
IT_58_PM43_3ok_utt041.wav,9.497800421290668
IT_58_PM43_3ok_utt042.wav,21.143468994183785
IT_58_PM43_3ok_utt043.wav,32.8480475896391
IT_58_PM43_3ok_utt044.wav,7.67896230560455
IT_58_PM43_3ok_utt045.wav,14.824666797955516
IT_58_PM43_3ok_utt046.wav,8.75022902035073
IT_58_PM43_3ok_utt047.wav,14.300777191293998
IT_58_PM43_3ok_utt048.wav,11.897407745806447
IT_58_PM43_3ok_utt049.wav,45.06148910326233
IT_58_PM43_3ok_utt050.wav,16.562083870114943
IT_58_PM43_3ok_utt051.wav,29.206770761069617
IT_58_PM43_3ok_utt052.wav,14.820043021902569
IT_58_PM43_3ok_utt053.wav,20.22220637606347
IT_58_PM43_3ok_utt054.wav,12.618001435791278
IT_58_PM43_3ok_utt055.wav,157.9145228630173
IT_58_PM43_3ok_utt056.wav,20.00498994420476
IT_58_PM43_3ok_utt057.wav,15.200428369341383
IT_58_PM43_3ok_utt058.wav,10.109831806111792
IT_58_PM43_3ok_utt059.wav,109.93494450950537
