Utterance_File,F0_StdDev
IT_54_PF48_3_utt001.wav,36.78593083640364
IT_54_PF48_3_utt002.wav,28.11216886374774
IT_54_PF48_3_utt003.wav,11.244495513963237
IT_54_PF48_3_utt004.wav,19.99182217590829
IT_54_PF48_3_utt005.wav,24.248449444185702
IT_54_PF48_3_utt006.wav,10.184295674277452
IT_54_PF48_3_utt007.wav,20.72272225622708
IT_54_PF48_3_utt008.wav,22.00891369759242
IT_54_PF48_3_utt009.wav,32.10290204258126
IT_54_PF48_3_utt010.wav,41.334691429511615
IT_54_PF48_3_utt011.wav,21.372475595110217
IT_54_PF48_3_utt012.wav,15.446687189476009
IT_54_PF48_3_utt013.wav,21.859739669558504
IT_54_PF48_3_utt014.wav,33.11663141406938
IT_54_PF48_3_utt015.wav,28.264020436538893
IT_54_PF48_3_utt016.wav,31.218303662219228
IT_54_PF48_3_utt017.wav,25.959922250611736
IT_54_PF48_3_utt018.wav,38.77469468812273
IT_54_PF48_3_utt019.wav,27.635865460617445
IT_54_PF48_3_utt020.wav,20.735488592047705
IT_54_PF48_3_utt021.wav,26.330431974662556
IT_54_PF48_3_utt022.wav,27.451355325574113
IT_54_PF48_3_utt023.wav,13.982048513453428
IT_54_PF48_3_utt024.wav,28.571993968566755
IT_54_PF48_3_utt025.wav,29.34258402250319
IT_54_PF48_3_utt026.wav,57.63104210271365
IT_54_PF48_3_utt027.wav,45.05913858235244
IT_54_PF48_3_utt028.wav,45.244793455082515
IT_54_PF48_3_utt029.wav,24.28489048864505
IT_54_PF48_3_utt030.wav,37.423964384698166
IT_54_PF48_3_utt031.wav,28.436718046909252
IT_54_PF48_3_utt032.wav,11.480696093953767
IT_54_PF48_3_utt033.wav,36.85828921634129
IT_54_PF48_3_utt034.wav,16.519896103329607
IT_54_PF48_3_utt035.wav,12.68295064119143
IT_54_PF48_3_utt036.wav,13.213897970681414
IT_54_PF48_3_utt037.wav,20.44395060245466
IT_54_PF48_3_utt038.wav,31.689738495494282
IT_54_PF48_3_utt039.wav,65.24954798807074
IT_54_PF48_3_utt040.wav,37.38211404912309
IT_54_PF48_3_utt041.wav,24.329127710660796
IT_54_PF48_3_utt042.wav,40.91021321497316
IT_54_PF48_3_utt043.wav,28.901709591368416
IT_54_PF48_3_utt044.wav,21.612306489238925
IT_54_PF48_3_utt045.wav,11.184416510040672
IT_54_PF48_3_utt046.wav,17.304902389413012
IT_54_PF48_3_utt047.wav,43.04071431769429
IT_54_PF48_3_utt048.wav,40.967316145998936
