Utterance_File,F0_StdDev
RT_52_PM53_4_utt001.wav,40.43706869592916
RT_52_PM53_4_utt002.wav,47.53341202227457
RT_52_PM53_4_utt003.wav,114.03213445569578
RT_52_PM53_4_utt004.wav,69.18752098267487
RT_52_PM53_4_utt005.wav,31.118697760163556
RT_52_PM53_4_utt006.wav,54.25789471482422
RT_52_PM53_4_utt007.wav,103.43565262882775
RT_52_PM53_4_utt008.wav,75.70087382882728
RT_52_PM53_4_utt009.wav,81.3049766739884
RT_52_PM53_4_utt010.wav,69.25511808783304
RT_52_PM53_4_utt011.wav,93.67150301687875
RT_52_PM53_4_utt012.wav,51.4680806129305
RT_52_PM53_4_utt013.wav,47.86630853120162
RT_52_PM53_4_utt014.wav,60.901243167439134
RT_52_PM53_4_utt015.wav,97.15858085535564
