Utterance_File,F0_StdDev
RT_43_PF53_4ok_utt001.wav,38.590544323320096
RT_43_PF53_4ok_utt002.wav,51.33753452690229
RT_43_PF53_4ok_utt003.wav,26.814622134777906
RT_43_PF53_4ok_utt004.wav,23.981764353774572
RT_43_PF53_4ok_utt005.wav,45.70716708432711
RT_43_PF53_4ok_utt006.wav,14.402828041479498
RT_43_PF53_4ok_utt007.wav,17.827111353283104
RT_43_PF53_4ok_utt008.wav,38.61014257263493
RT_43_PF53_4ok_utt009.wav,4.146012775423957
RT_43_PF53_4ok_utt010.wav,31.275469291122125
RT_43_PF53_4ok_utt011.wav,37.35168388059336
RT_43_PF53_4ok_utt012.wav,29.39132521830871
RT_43_PF53_4ok_utt013.wav,27.74542154837297
RT_43_PF53_4ok_utt014.wav,25.28447715283155
RT_43_PF53_4ok_utt015.wav,22.973216923234443
RT_43_PF53_4ok_utt016.wav,29.283652563975142
RT_43_PF53_4ok_utt017.wav,49.902225491310745
