Utterance_File,F0_StdDev
RT_56_PM57_4_utt001.wav,23.264669393959547
RT_56_PM57_4_utt002.wav,22.6222749858465
RT_56_PM57_4_utt003.wav,20.9489046575201
RT_56_PM57_4_utt004.wav,17.492376677873512
RT_56_PM57_4_utt005.wav,15.920915269408331
RT_56_PM57_4_utt006.wav,14.037294248095224
RT_56_PM57_4_utt007.wav,66.78156028967571
RT_56_PM57_4_utt008.wav,16.618313516334023
RT_56_PM57_4_utt009.wav,16.222518249732374
RT_56_PM57_4_utt010.wav,20.40003452577229
RT_56_PM57_4_utt011.wav,16.79062634329714
RT_56_PM57_4_utt012.wav,10.323319556877172
RT_56_PM57_4_utt013.wav,26.007076686908313
RT_56_PM57_4_utt014.wav,20.235192640985623
RT_56_PM57_4_utt015.wav,11.54957577566865
