Utterance_File,F0_StdDev
RT_44_PF29_3ok_utt001.wav,61.38529385999466
RT_44_PF29_3ok_utt002.wav,29.80902456870793
RT_44_PF29_3ok_utt003.wav,27.00737842462991
RT_44_PF29_3ok_utt004.wav,26.891049785398287
RT_44_PF29_3ok_utt005.wav,13.118022476739231
RT_44_PF29_3ok_utt006.wav,64.31780855882631
RT_44_PF29_3ok_utt007.wav,2.461924918410498
RT_44_PF29_3ok_utt008.wav,58.158677526211804
RT_44_PF29_3ok_utt009.wav,35.3289563190852
RT_44_PF29_3ok_utt010.wav,11.915306522551568
RT_44_PF29_3ok_utt011.wav,28.676252722356192
RT_44_PF29_3ok_utt012.wav,31.818774442764077
RT_44_PF29_3ok_utt013.wav,42.646402696232514
RT_44_PF29_3ok_utt014.wav,21.58102552271458
RT_44_PF29_3ok_utt015.wav,24.62272265987334
