Utterance_File,F0_StdDev
RT_27_CF63_4_utt001.wav,51.627600332964846
RT_27_CF63_4_utt002.wav,48.875288259994264
RT_27_CF63_4_utt003.wav,50.73854839639979
RT_27_CF63_4_utt004.wav,29.327847194469747
RT_27_CF63_4_utt005.wav,33.00114076451073
RT_27_CF63_4_utt006.wav,28.56046141211212
RT_27_CF63_4_utt007.wav,56.99161595121249
RT_27_CF63_4_utt008.wav,48.852573397006594
RT_27_CF63_4_utt009.wav,47.33524796810097
RT_27_CF63_4_utt010.wav,44.88712254640004
RT_27_CF63_4_utt011.wav,44.79736427133594
RT_27_CF63_4_utt012.wav,43.510526623353876
RT_27_CF63_4_utt013.wav,45.959109701510734
