Utterance_File,F0_StdDev
IT_24_CM63_3_utt001.wav,25.400299361486198
IT_24_CM63_3_utt002.wav,14.310155284962972
IT_24_CM63_3_utt003.wav,10.547575407948196
IT_24_CM63_3_utt004.wav,24.914512642087278
IT_24_CM63_3_utt005.wav,18.599024626559338
IT_24_CM63_3_utt006.wav,18.86096379478252
IT_24_CM63_3_utt007.wav,11.223161287983901
IT_24_CM63_3_utt008.wav,14.616588668834979
IT_24_CM63_3_utt009.wav,17.544130023911514
IT_24_CM63_3_utt010.wav,31.216897507901997
IT_24_CM63_3_utt011.wav,57.25690139036366
IT_24_CM63_3_utt012.wav,49.69004069707001
IT_24_CM63_3_utt013.wav,53.753673295837395
IT_24_CM63_3_utt014.wav,42.858439523102895
IT_24_CM63_3_utt015.wav,27.13477187521511
IT_24_CM63_3_utt016.wav,24.819792937086852
IT_24_CM63_3_utt017.wav,17.148813647521543
IT_24_CM63_3_utt018.wav,12.259816405788179
IT_24_CM63_3_utt019.wav,68.78761597153779
IT_24_CM63_3_utt020.wav,24.313850031632448
IT_24_CM63_3_utt021.wav,30.33923480122713
IT_24_CM63_3_utt022.wav,150.4645095705512
IT_24_CM63_3_utt023.wav,82.19898930936859
IT_24_CM63_3_utt024.wav,14.659009079743607
IT_24_CM63_3_utt025.wav,30.95864863778245
IT_24_CM63_3_utt026.wav,11.829145596889626
IT_24_CM63_3_utt027.wav,104.55319193528682
IT_24_CM63_3_utt028.wav,88.62247924937945
IT_24_CM63_3_utt029.wav,24.15492419142328
IT_24_CM63_3_utt030.wav,36.11557153080042
IT_24_CM63_3_utt031.wav,26.125540203653134
IT_24_CM63_3_utt032.wav,24.85902742388521
IT_24_CM63_3_utt033.wav,14.19982985138561
IT_24_CM63_3_utt034.wav,15.141540857088135
IT_24_CM63_3_utt035.wav,6.5636743923560585
IT_24_CM63_3_utt036.wav,23.28355501052358
IT_24_CM63_3_utt037.wav,21.932140036633236
IT_24_CM63_3_utt038.wav,19.06306858843738
IT_24_CM63_3_utt039.wav,12.278005047140631
IT_24_CM63_3_utt040.wav,36.83352137431653
IT_24_CM63_3_utt041.wav,51.99102499360354
IT_24_CM63_3_utt042.wav,59.70760179295001
IT_24_CM63_3_utt043.wav,17.676224342329284
IT_24_CM63_3_utt044.wav,9.071830841534837
