Utterance_File,F0_StdDev
RT_04_PF50_2_utt001.wav,29.27418907013117
RT_04_PF50_2_utt002.wav,38.7119132460683
RT_04_PF50_2_utt003.wav,16.722954329756238
RT_04_PF50_2_utt004.wav,19.23616832778959
RT_04_PF50_2_utt005.wav,30.179625591718303
RT_04_PF50_2_utt006.wav,22.4423953694158
RT_04_PF50_2_utt007.wav,21.305436149973517
RT_04_PF50_2_utt008.wav,31.292424102607466
RT_04_PF50_2_utt009.wav,45.85355177589187
RT_04_PF50_2_utt010.wav,33.278794118057505
RT_04_PF50_2_utt011.wav,15.510400217836812
RT_04_PF50_2_utt012.wav,13.234223288628169
RT_04_PF50_2_utt013.wav,41.85248080090111
RT_04_PF50_2_utt014.wav,20.40181734674587
RT_04_PF50_2_utt015.wav,30.0245629445421
RT_04_PF50_2_utt016.wav,36.25442752757014
