Utterance_File,F0_StdDev
IT_58_PM43_3ok_utt001.wav,9.003354048225546
IT_58_PM43_3ok_utt002.wav,7.4575262265807005
IT_58_PM43_3ok_utt003.wav,11.238482096501484
IT_58_PM43_3ok_utt004.wav,5.722992621597448
IT_58_PM43_3ok_utt005.wav,10.558535613924846
IT_58_PM43_3ok_utt006.wav,10.396556720545433
IT_58_PM43_3ok_utt007.wav,6.912542753398409
IT_58_PM43_3ok_utt008.wav,4.232605374916319
IT_58_PM43_3ok_utt009.wav,4.935330122168062
IT_58_PM43_3ok_utt010.wav,4.72750678577532
IT_58_PM43_3ok_utt011.wav,25.827554127069572
IT_58_PM43_3ok_utt012.wav,4.311029162960884
IT_58_PM43_3ok_utt013.wav,14.11494234543568
IT_58_PM43_3ok_utt014.wav,17.47376053782908
IT_58_PM43_3ok_utt015.wav,6.425268324360901
IT_58_PM43_3ok_utt016.wav,9.265705966088934
IT_58_PM43_3ok_utt017.wav,2.1670096328157222
IT_58_PM43_3ok_utt018.wav,5.5403978436878925
IT_58_PM43_3ok_utt019.wav,13.513810150132532
IT_58_PM43_3ok_utt020.wav,0.0
IT_58_PM43_3ok_utt021.wav,16.59509966198277
IT_58_PM43_3ok_utt022.wav,5.999161367226385
IT_58_PM43_3ok_utt023.wav,8.539346358644666
IT_58_PM43_3ok_utt024.wav,11.829538367113711
IT_58_PM43_3ok_utt025.wav,25.79747097219114
IT_58_PM43_3ok_utt026.wav,7.354179558871454
IT_58_PM43_3ok_utt027.wav,74.15939411102248
IT_58_PM43_3ok_utt028.wav,3.697378711339225
IT_58_PM43_3ok_utt029.wav,16.890674636853625
IT_58_PM43_3ok_utt030.wav,11.103415693702013
IT_58_PM43_3ok_utt031.wav,2.587124754198298
IT_58_PM43_3ok_utt032.wav,10.52534422955144
IT_58_PM43_3ok_utt033.wav,9.781283627057588
IT_58_PM43_3ok_utt034.wav,3.609683077996344
IT_58_PM43_3ok_utt035.wav,16.77434206963622
IT_58_PM43_3ok_utt036.wav,0.0
IT_58_PM43_3ok_utt037.wav,24.85911869538808
IT_58_PM43_3ok_utt038.wav,10.203607433920585
IT_58_PM43_3ok_utt039.wav,4.368881331140578
IT_58_PM43_3ok_utt040.wav,9.009847884681879
IT_58_PM43_3ok_utt041.wav,7.559052000864523
IT_58_PM43_3ok_utt042.wav,21.63795006309748
IT_58_PM43_3ok_utt043.wav,18.934022404699537
IT_58_PM43_3ok_utt044.wav,1.903500131732407
IT_58_PM43_3ok_utt045.wav,8.451273773793996
IT_58_PM43_3ok_utt046.wav,7.982769116434935
IT_58_PM43_3ok_utt047.wav,14.63775255375691
IT_58_PM43_3ok_utt048.wav,11.761360737139439
IT_58_PM43_3ok_utt049.wav,16.646953280010457
IT_58_PM43_3ok_utt050.wav,4.683260674518917
IT_58_PM43_3ok_utt051.wav,5.810247963733017
IT_58_PM43_3ok_utt052.wav,6.223936352456393
IT_58_PM43_3ok_utt053.wav,17.601955393651945
IT_58_PM43_3ok_utt054.wav,6.305422267553994
IT_58_PM43_3ok_utt055.wav,1.2959218093483895
IT_58_PM43_3ok_utt056.wav,7.150856057279634
IT_58_PM43_3ok_utt057.wav,5.27625793663028
IT_58_PM43_3ok_utt058.wav,7.427978777403339
IT_58_PM43_3ok_utt059.wav,3.5186874624119424
