Utterance_File,F0_StdDev
RT_51_PF58_2ok_utt001.wav,27.820250446058427
RT_51_PF58_2ok_utt002.wav,22.800977504255293
RT_51_PF58_2ok_utt003.wav,24.722005947580577
RT_51_PF58_2ok_utt004.wav,33.973898431537876
RT_51_PF58_2ok_utt005.wav,31.774306923011114
RT_51_PF58_2ok_utt006.wav,15.443142022245288
RT_51_PF58_2ok_utt007.wav,25.58525334006676
RT_51_PF58_2ok_utt008.wav,19.081953247069958
RT_51_PF58_2ok_utt009.wav,34.661857704903305
RT_51_PF58_2ok_utt010.wav,29.203169898676624
RT_51_PF58_2ok_utt011.wav,33.62096144872806
RT_51_PF58_2ok_utt012.wav,26.99939865429325
RT_51_PF58_2ok_utt013.wav,36.8012514344629
RT_51_PF58_2ok_utt014.wav,30.630872209017596
RT_51_PF58_2ok_utt015.wav,30.958415601247626
RT_51_PF58_2ok_utt016.wav,18.412957244226142
RT_51_PF58_2ok_utt017.wav,27.015388042722932
RT_51_PF58_2ok_utt018.wav,27.894806891596243
