Utterance_File,F0_StdDev
RT_53_CF52_1_utt001.wav,19.971394721251116
RT_53_CF52_1_utt002.wav,24.320380904210364
RT_53_CF52_1_utt003.wav,10.419390649436908
RT_53_CF52_1_utt004.wav,22.837252518156735
RT_53_CF52_1_utt005.wav,54.48946379816656
RT_53_CF52_1_utt006.wav,22.371616771712954
RT_53_CF52_1_utt007.wav,20.765504568357695
RT_53_CF52_1_utt008.wav,30.926298529367806
RT_53_CF52_1_utt009.wav,21.598955079738747
RT_53_CF52_1_utt010.wav,39.01054107635232
RT_53_CF52_1_utt011.wav,23.571879858049897
RT_53_CF52_1_utt012.wav,24.866102771068398
