Utterance_File,F0_StdDev
IT_60_PF56_x_utt001.wav,19.75579507699041
IT_60_PF56_x_utt002.wav,46.75165547700557
IT_60_PF56_x_utt003.wav,16.10829481699354
IT_60_PF56_x_utt004.wav,23.920487631496904
IT_60_PF56_x_utt005.wav,5.726493463196243
IT_60_PF56_x_utt006.wav,62.425845347671945
IT_60_PF56_x_utt007.wav,43.67007301378043
IT_60_PF56_x_utt008.wav,34.83636242683447
IT_60_PF56_x_utt009.wav,35.585019469884564
IT_60_PF56_x_utt010.wav,23.186797629912835
IT_60_PF56_x_utt011.wav,15.220807756554807
IT_60_PF56_x_utt012.wav,0.0
IT_60_PF56_x_utt013.wav,28.746179839669068
IT_60_PF56_x_utt014.wav,42.428761756749076
IT_60_PF56_x_utt015.wav,34.322771690013056
IT_60_PF56_x_utt016.wav,25.837876436731936
IT_60_PF56_x_utt017.wav,21.088550879434276
IT_60_PF56_x_utt018.wav,25.488423108185632
IT_60_PF56_x_utt019.wav,22.707580548243552
IT_60_PF56_x_utt020.wav,19.948114028213052
IT_60_PF56_x_utt021.wav,1.7668180102398807
