Utterance_File,F0_StdDev
RT_41_CM71_2_utt001.wav,33.71877376656674
RT_41_CM71_2_utt002.wav,103.99830957081143
RT_41_CM71_2_utt003.wav,167.1749850331983
RT_41_CM71_2_utt004.wav,153.72009531978742
RT_41_CM71_2_utt005.wav,80.02392379552933
RT_41_CM71_2_utt006.wav,41.17456948310724
RT_41_CM71_2_utt007.wav,78.60800132371989
RT_41_CM71_2_utt008.wav,99.74934052454113
RT_41_CM71_2_utt009.wav,39.131399127727
RT_41_CM71_2_utt010.wav,156.17572905778425
RT_41_CM71_2_utt011.wav,123.62532860831433
RT_41_CM71_2_utt012.wav,138.0843906852931
RT_41_CM71_2_utt013.wav,164.24108355434018
RT_41_CM71_2_utt014.wav,166.29646786004088
RT_41_CM71_2_utt015.wav,160.70499264175143
RT_41_CM71_2_utt016.wav,121.68392448435277
RT_41_CM71_2_utt017.wav,144.28610576197428
RT_41_CM71_2_utt018.wav,156.47449270573534
