Utterance_File,F0_StdDev
RT_10_PF51_1ok_utt001.wav,28.596243930580165
RT_10_PF51_1ok_utt002.wav,41.574196083607234
RT_10_PF51_1ok_utt003.wav,28.850594527966678
RT_10_PF51_1ok_utt004.wav,45.17495160220633
RT_10_PF51_1ok_utt006.wav,21.32719767948974
RT_10_PF51_1ok_utt007.wav,12.938532605011167
RT_10_PF51_1ok_utt008.wav,45.164210530551344
RT_10_PF51_1ok_utt009.wav,56.065598281297426
RT_10_PF51_1ok_utt010.wav,17.38149193190372
RT_10_PF51_1ok_utt011.wav,69.85912219501061
RT_10_PF51_1ok_utt012.wav,33.815803782357655
RT_10_PF51_1ok_utt013.wav,69.63871596010102
RT_10_PF51_1ok_utt014.wav,29.54576055311471
RT_10_PF51_1ok_utt015.wav,32.58461263000145
