Utterance_File,F0_StdDev
RT_33_PM19_3ok_utt001.wav,28.289546819066096
RT_33_PM19_3ok_utt002.wav,16.72150225261036
RT_33_PM19_3ok_utt003.wav,16.762845330698028
RT_33_PM19_3ok_utt004.wav,22.246218688808344
RT_33_PM19_3ok_utt005.wav,15.379170414530796
RT_33_PM19_3ok_utt006.wav,14.677854580701066
RT_33_PM19_3ok_utt007.wav,0.0
RT_33_PM19_3ok_utt009.wav,17.455485745146962
RT_33_PM19_3ok_utt010.wav,11.81645107333053
RT_33_PM19_3ok_utt012.wav,17.11236327235702
RT_33_PM19_3ok_utt013.wav,21.328261513494624
RT_33_PM19_3ok_utt014.wav,16.10180239303717
RT_33_PM19_3ok_utt015.wav,14.74471304812193
RT_33_PM19_3ok_utt016.wav,12.535322784735659
RT_33_PM19_3ok_utt017.wav,20.254379284204923
RT_33_PM19_3ok_utt018.wav,44.69645698073949
RT_33_PM19_3ok_utt019.wav,13.69567978404664
RT_33_PM19_3ok_utt020.wav,17.051783797440645
RT_33_PM19_3ok_utt021.wav,12.048452228911076
