Utterance_File,F0_StdDev
IT_25_PF36_4ok_utt001.wav,30.35198139390462
IT_25_PF36_4ok_utt002.wav,43.59759481369269
IT_25_PF36_4ok_utt003.wav,15.319834582839581
IT_25_PF36_4ok_utt004.wav,51.55860780673302
IT_25_PF36_4ok_utt005.wav,94.91214728763981
IT_25_PF36_4ok_utt006.wav,34.053169430621196
IT_25_PF36_4ok_utt007.wav,72.6385514531622
IT_25_PF36_4ok_utt008.wav,61.365594831948194
IT_25_PF36_4ok_utt009.wav,40.14494477919136
IT_25_PF36_4ok_utt010.wav,42.206570483451294
IT_25_PF36_4ok_utt011.wav,18.677629873941
IT_25_PF36_4ok_utt012.wav,42.76362630075567
IT_25_PF36_4ok_utt013.wav,37.144045227914084
IT_25_PF36_4ok_utt014.wav,11.750424196317423
IT_25_PF36_4ok_utt015.wav,27.895204455706114
IT_25_PF36_4ok_utt016.wav,18.361816342333913
IT_25_PF36_4ok_utt017.wav,6.810243926571275
IT_25_PF36_4ok_utt018.wav,8.11227014630664
IT_25_PF36_4ok_utt019.wav,38.58865076622038
IT_25_PF36_4ok_utt020.wav,43.29534622681477
IT_25_PF36_4ok_utt021.wav,64.3770531301431
IT_25_PF36_4ok_utt022.wav,49.233233896672665
IT_25_PF36_4ok_utt023.wav,35.05750226076029
IT_25_PF36_4ok_utt024.wav,39.82910331597335
IT_25_PF36_4ok_utt025.wav,56.07391611666966
IT_25_PF36_4ok_utt026.wav,24.93302796183617
