Utterance_File,F0_StdDev
IT_09_PM60_2ok_utt001.wav,20.622540115953775
IT_09_PM60_2ok_utt002.wav,10.374192869547125
IT_09_PM60_2ok_utt003.wav,9.241149829659532
IT_09_PM60_2ok_utt004.wav,7.670580029732054
IT_09_PM60_2ok_utt005.wav,8.189561506171417
IT_09_PM60_2ok_utt006.wav,6.906819903551743
IT_09_PM60_2ok_utt007.wav,18.09030098176655
IT_09_PM60_2ok_utt008.wav,11.62718557867733
IT_09_PM60_2ok_utt009.wav,4.677919001835412
IT_09_PM60_2ok_utt010.wav,26.772686372857667
IT_09_PM60_2ok_utt011.wav,5.159500634384956
IT_09_PM60_2ok_utt012.wav,7.306077988913905
IT_09_PM60_2ok_utt013.wav,5.911938071008165
IT_09_PM60_2ok_utt014.wav,6.734882861032246
IT_09_PM60_2ok_utt015.wav,9.342660962427757
IT_09_PM60_2ok_utt016.wav,18.533227966613705
IT_09_PM60_2ok_utt017.wav,12.263354276150306
IT_09_PM60_2ok_utt018.wav,1.7470870203679185
IT_09_PM60_2ok_utt020.wav,19.475266011150733
IT_09_PM60_2ok_utt021.wav,6.512058326063262
IT_09_PM60_2ok_utt022.wav,6.784759860884733
IT_09_PM60_2ok_utt023.wav,14.749874537082443
IT_09_PM60_2ok_utt024.wav,14.611959671531492
IT_09_PM60_2ok_utt025.wav,8.943420630929731
IT_09_PM60_2ok_utt026.wav,5.139692020525632
IT_09_PM60_2ok_utt027.wav,19.31606303767647
IT_09_PM60_2ok_utt028.wav,16.31168758778794
IT_09_PM60_2ok_utt029.wav,0.0
IT_09_PM60_2ok_utt030.wav,8.935610000578555
IT_09_PM60_2ok_utt031.wav,17.036249731345016
IT_09_PM60_2ok_utt032.wav,13.558943246714765
IT_09_PM60_2ok_utt033.wav,23.06327335001477
IT_09_PM60_2ok_utt034.wav,23.152943735533476
IT_09_PM60_2ok_utt035.wav,24.947046011019122
IT_09_PM60_2ok_utt036.wav,9.214896925697973
IT_09_PM60_2ok_utt037.wav,6.5794605533227655
IT_09_PM60_2ok_utt038.wav,9.01588203302002
IT_09_PM60_2ok_utt039.wav,3.431728922205593
IT_09_PM60_2ok_utt040.wav,10.964939498226784
IT_09_PM60_2ok_utt041.wav,5.726464486929139
IT_09_PM60_2ok_utt042.wav,0.658017450226025
IT_09_PM60_2ok_utt043.wav,12.122669062134799
IT_09_PM60_2ok_utt044.wav,14.343575387619216
IT_09_PM60_2ok_utt045.wav,15.698398579155581
IT_09_PM60_2ok_utt046.wav,11.44539837733086
IT_09_PM60_2ok_utt047.wav,14.591423865002465
IT_09_PM60_2ok_utt048.wav,14.013421911220323
IT_09_PM60_2ok_utt049.wav,25.470484343232922
IT_09_PM60_2ok_utt050.wav,14.278283897620648
IT_09_PM60_2ok_utt051.wav,9.692063234344923
IT_09_PM60_2ok_utt052.wav,2.8523956917888094
IT_09_PM60_2ok_utt053.wav,19.51942573628158
IT_09_PM60_2ok_utt054.wav,32.322488687101085
IT_09_PM60_2ok_utt055.wav,0.0
IT_09_PM60_2ok_utt056.wav,19.33656638642459
IT_09_PM60_2ok_utt057.wav,12.08093258737147
IT_09_PM60_2ok_utt058.wav,6.925088338341505
IT_09_PM60_2ok_utt059.wav,7.369401157246905
IT_09_PM60_2ok_utt060.wav,9.71955367034646
IT_09_PM60_2ok_utt061.wav,11.277171862067872
IT_09_PM60_2ok_utt062.wav,0.0
IT_09_PM60_2ok_utt063.wav,16.48435919909457
IT_09_PM60_2ok_utt064.wav,11.3814286538476
IT_09_PM60_2ok_utt065.wav,11.35075693659319
IT_09_PM60_2ok_utt066.wav,10.541049303944984
IT_09_PM60_2ok_utt067.wav,13.770475743154531
IT_09_PM60_2ok_utt068.wav,22.44451592189857
IT_09_PM60_2ok_utt069.wav,3.261470851867398
IT_09_PM60_2ok_utt070.wav,8.121601291055915
IT_09_PM60_2ok_utt071.wav,9.454466319055348
