Utterance_File,F0_StdDev
RT_41_CM71_2ok_utt001.wav,16.79168928205197
RT_41_CM71_2ok_utt002.wav,14.82040233957883
RT_41_CM71_2ok_utt003.wav,118.81066255473131
RT_41_CM71_2ok_utt004.wav,110.92223820530832
RT_41_CM71_2ok_utt005.wav,11.263292395794146
RT_41_CM71_2ok_utt006.wav,46.76008752245713
RT_41_CM71_2ok_utt007.wav,70.28768544119946
RT_41_CM71_2ok_utt008.wav,11.82927361807717
RT_41_CM71_2ok_utt009.wav,10.088623963892982
RT_41_CM71_2ok_utt010.wav,73.94708366542648
RT_41_CM71_2ok_utt011.wav,76.76499594496923
RT_41_CM71_2ok_utt012.wav,131.5275243144249
RT_41_CM71_2ok_utt013.wav,105.82003614869684
RT_41_CM71_2ok_utt014.wav,95.76755412887799
RT_41_CM71_2ok_utt015.wav,129.6031733217949
RT_41_CM71_2ok_utt016.wav,160.43743723910646
RT_41_CM71_2ok_utt017.wav,108.86948802119478
RT_41_CM71_2ok_utt018.wav,129.28672335601829
