Utterance_File,F0_StdDev
RT_15_PM63_4ok_utt001.wav,142.4767860092138
RT_15_PM63_4ok_utt002.wav,25.54595520363899
RT_15_PM63_4ok_utt003.wav,102.97663695300835
RT_15_PM63_4ok_utt004.wav,29.961074379476596
RT_15_PM63_4ok_utt005.wav,22.775948796942714
RT_15_PM63_4ok_utt006.wav,121.71193225468072
RT_15_PM63_4ok_utt007.wav,30.345142112177616
RT_15_PM63_4ok_utt008.wav,34.070162737942695
RT_15_PM63_4ok_utt009.wav,123.8921121563675
RT_15_PM63_4ok_utt010.wav,68.84159525694263
RT_15_PM63_4ok_utt011.wav,22.803968117640398
RT_15_PM63_4ok_utt012.wav,129.01794313772325
RT_15_PM63_4ok_utt013.wav,100.78917326101326
RT_15_PM63_4ok_utt014.wav,20.14082534855432
RT_15_PM63_4ok_utt015.wav,154.51139453015878
