Utterance_File,F0_StdDev
IT_25_CF59_3ok_utt001.wav,8.017467853121124
IT_25_CF59_3ok_utt002.wav,30.129523932704586
IT_25_CF59_3ok_utt003.wav,39.686785353748725
IT_25_CF59_3ok_utt004.wav,44.49446116261463
IT_25_CF59_3ok_utt005.wav,25.562560969947913
IT_25_CF59_3ok_utt006.wav,33.32977365839153
IT_25_CF59_3ok_utt007.wav,0.0
IT_25_CF59_3ok_utt008.wav,25.099301266510718
IT_25_CF59_3ok_utt009.wav,42.53647917683909
IT_25_CF59_3ok_utt010.wav,31.109644575441067
IT_25_CF59_3ok_utt011.wav,12.287104563047391
IT_25_CF59_3ok_utt012.wav,27.760716337401334
IT_25_CF59_3ok_utt013.wav,28.017441258988153
IT_25_CF59_3ok_utt014.wav,8.744744857870895
IT_25_CF59_3ok_utt015.wav,25.540299421074355
IT_25_CF59_3ok_utt016.wav,27.84943071975453
IT_25_CF59_3ok_utt017.wav,32.073156457854154
IT_25_CF59_3ok_utt018.wav,38.998818248784914
IT_25_CF59_3ok_utt019.wav,54.2921812731747
IT_25_CF59_3ok_utt020.wav,25.02345756614651
IT_25_CF59_3ok_utt021.wav,31.706052642476017
IT_25_CF59_3ok_utt022.wav,29.23826958851703
IT_25_CF59_3ok_utt023.wav,41.92582729716293
