Utterance_File,F0_StdDev
RT_57_PM56_2ok_utt001.wav,8.829420290163243
RT_57_PM56_2ok_utt002.wav,111.45397762051108
RT_57_PM56_2ok_utt003.wav,44.89645130025638
RT_57_PM56_2ok_utt004.wav,89.83705901287215
RT_57_PM56_2ok_utt005.wav,6.138761446190128
RT_57_PM56_2ok_utt006.wav,28.641067271629588
RT_57_PM56_2ok_utt007.wav,9.216878143318576
RT_57_PM56_2ok_utt008.wav,11.887463735023244
RT_57_PM56_2ok_utt009.wav,10.557006421288072
RT_57_PM56_2ok_utt010.wav,11.488140376441523
RT_57_PM56_2ok_utt011.wav,10.24999614406655
RT_57_PM56_2ok_utt012.wav,11.111979868093028
RT_57_PM56_2ok_utt013.wav,61.17907101053216
RT_57_PM56_2ok_utt014.wav,9.994165459509164
RT_57_PM56_2ok_utt015.wav,8.862274386250988
RT_57_PM56_2ok_utt016.wav,54.530003152169556
RT_57_PM56_2ok_utt017.wav,48.32260229262668
