Utterance_File,F0_StdDev
RT_02_PM65_2ok_utt001.wav,21.366119264113408
RT_02_PM65_2ok_utt002.wav,67.62326644237612
RT_02_PM65_2ok_utt003.wav,73.26847900552045
RT_02_PM65_2ok_utt004.wav,61.04021732122577
RT_02_PM65_2ok_utt005.wav,13.967232569256897
RT_02_PM65_2ok_utt006.wav,70.7734942622773
RT_02_PM65_2ok_utt007.wav,78.94165688881866
RT_02_PM65_2ok_utt008.wav,25.052065671495882
RT_02_PM65_2ok_utt009.wav,22.416800991939862
RT_02_PM65_2ok_utt010.wav,21.138948907662297
RT_02_PM65_2ok_utt011.wav,19.75654443459503
RT_02_PM65_2ok_utt012.wav,18.12399006461555
RT_02_PM65_2ok_utt013.wav,49.526656762332046
