Utterance_File,F0_StdDev
RT_58_PM43_3ok_utt001.wav,19.7076275039415
RT_58_PM43_3ok_utt002.wav,11.172782814980595
RT_58_PM43_3ok_utt003.wav,54.84794337787457
RT_58_PM43_3ok_utt004.wav,10.624916430603033
RT_58_PM43_3ok_utt005.wav,13.737474195275697
RT_58_PM43_3ok_utt006.wav,12.913063427974782
RT_58_PM43_3ok_utt007.wav,0.0
RT_58_PM43_3ok_utt008.wav,44.569159352835726
RT_58_PM43_3ok_utt009.wav,20.507590320974234
RT_58_PM43_3ok_utt010.wav,85.3467680052665
RT_58_PM43_3ok_utt011.wav,35.44141237428601
RT_58_PM43_3ok_utt012.wav,21.38026002509952
