Utterance_File,F0_StdDev
RT_24_PF56_2_utt001.wav,23.906686356164936
RT_24_PF56_2_utt002.wav,25.961159254956844
RT_24_PF56_2_utt003.wav,26.448234243307336
RT_24_PF56_2_utt004.wav,24.066298206172288
RT_24_PF56_2_utt005.wav,19.975437662166307
RT_24_PF56_2_utt006.wav,13.048067012157299
RT_24_PF56_2_utt007.wav,30.323180244071878
RT_24_PF56_2_utt008.wav,28.828607915393484
RT_24_PF56_2_utt009.wav,33.05160450216601
RT_24_PF56_2_utt010.wav,23.40876337203846
RT_24_PF56_2_utt011.wav,33.36845131472298
RT_24_PF56_2_utt012.wav,14.319884707943771
RT_24_PF56_2_utt013.wav,34.0487839268207
RT_24_PF56_2_utt014.wav,34.154995328703265
RT_24_PF56_2_utt015.wav,15.483636561230371
RT_24_PF56_2_utt016.wav,12.139503795929638
RT_24_PF56_2_utt017.wav,34.58151479887927
