Utterance_File,F0_StdDev
RT_57_PM56_2ok_utt001.wav,171.22752537973216
RT_57_PM56_2ok_utt002.wav,179.81382312002233
RT_57_PM56_2ok_utt003.wav,116.7925583695704
RT_57_PM56_2ok_utt004.wav,9.237334360316016
RT_57_PM56_2ok_utt005.wav,33.953153218816965
RT_57_PM56_2ok_utt006.wav,31.989207967667323
RT_57_PM56_2ok_utt007.wav,95.48699096446182
RT_57_PM56_2ok_utt008.wav,12.769036861856756
RT_57_PM56_2ok_utt009.wav,11.605205033454316
RT_57_PM56_2ok_utt010.wav,150.59409222833762
RT_57_PM56_2ok_utt011.wav,165.82811369401182
RT_57_PM56_2ok_utt012.wav,301.6304147891643
RT_57_PM56_2ok_utt013.wav,132.8605919989772
RT_57_PM56_2ok_utt014.wav,198.24329507710112
RT_57_PM56_2ok_utt015.wav,9.216463937482612
RT_57_PM56_2ok_utt016.wav,10.29469586335486
RT_57_PM56_2ok_utt017.wav,72.76394044415879
